model	seed	site	label	prob	pred	assoc
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	1	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	PITT	0	0.332177	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	1	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OLIN	0	0.428145	0	0.0
H-SSM	77889	OHSU	1	0.480255	0	0.0
H-SSM	77889	OHSU	1	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	77889	OHSU	0	0.480255	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	1	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	PITT	0	0.296343	0	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	1	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OLIN	0	0.64928	1	0.0
H-SSM	99001	OHSU	1	0.693951	1	0.0
H-SSM	99001	OHSU	1	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	99001	OHSU	0	0.693951	1	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	1	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	PITT	0	0.401582	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	1	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OLIN	0	0.421959	0	0.0
H-SSM	31415	OHSU	1	0.714358	1	0.0
H-SSM	31415	OHSU	1	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	31415	OHSU	0	0.714358	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	1	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	PITT	0	0.624287	1	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	1	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OLIN	0	0.261161	0	0.0
H-SSM	27182	OHSU	1	0.253114	0	0.0
H-SSM	27182	OHSU	1	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
H-SSM	27182	OHSU	0	0.253114	0	0.0
