INSTANCE seed=3000 n=50 m=300
-5 -14 50 0
-42 -32 9 0
7 -1 -31 0
7 18 -29 0
-28 43 1 0
-3 -27 23 0
14 -31 -28 0
27 -10 -32 0
20 48 9 0
-32 1 -19 0
-17 8 43 0
36 39 31 0
49 21 -34 0
-1 -11 26 0
-14 29 2 0
-40 36 7 0
-48 45 -23 0
46 -24 21 0
-23 -12 -11 0
-28 49 19 0
-9 -14 -32 0
-25 22 5 0
15 5 -9 0
18 11 -5 0
-9 43 30 0
48 21 39 0
-30 22 -18 0
-2 -32 -34 0
-18 -4 3 0
-26 28 -47 0
-11 -16 -13 0
-35 -1 10 0
21 -9 46 0
-37 44 -26 0
-5 -15 13 0
-49 -32 -36 0
34 -22 1 0
16 -27 -23 0
7 -29 4 0
-42 27 -28 0
-50 -6 24 0
23 48 49 0
49 -42 1 0
24 -25 40 0
-43 8 40 0
5 -2 -1 0
-26 5 45 0
23 -28 -32 0
-44 11 -13 0
-10 -35 -38 0
-6 -43 19 0
28 -5 -35 0
-30 8 23 0
35 33 -28 0
-19 -38 -35 0
23 45 -5 0
16 42 -13 0
-49 27 -43 0
-23 44 -9 0
11 18 47 0
-31 -42 7 0
48 -40 -49 0
-50 -28 -40 0
-32 -21 -44 0
34 19 -32 0
27 -34 -14 0
38 -7 -41 0
20 -34 -16 0
20 43 48 0
-34 -19 -39 0
11 -44 -1 0
30 -32 9 0
-39 6 16 0
48 31 -23 0
37 -9 -17 0
50 39 29 0
28 -50 -45 0
-44 -41 -10 0
-2 41 23 0
17 -19 50 0
-14 -21 -5 0
36 11 -49 0
43 -29 44 0
9 15 4 0
-42 36 16 0
47 -46 38 0
-13 -22 16 0
26 -49 -11 0
-23 -46 -26 0
23 4 36 0
-43 -40 44 0
-8 -21 -12 0
7 23 -16 0
23 33 21 0
14 -13 19 0
-32 19 23 0
-50 -26 2 0
35 -28 -44 0
-49 -47 22 0
-8 -16 -39 0
24 49 36 0
35 -39 43 0
-3 -11 19 0
-38 -44 22 0
-18 -29 -5 0
20 -39 17 0
-13 15 31 0
-26 -46 33 0
19 -1 37 0
-14 -35 -5 0
29 9 -44 0
-11 -15 28 0
-42 -44 -1 0
-18 27 -28 0
-48 -50 -15 0
-26 44 -1 0
RESULT seed=3032 beta=0 result=0 decisions=84 conflicts=169
RESULT seed=3032 beta=25 result=0 decisions=214 conflicts=429
RESULT seed=3032 beta=5 result=0 decisions=165 conflicts=331
RESULT seed=3032 beta=10 result=0 decisions=215 conflicts=431
INSTANCE seed=3033 n=50 m=300
p cnf 50 300
-28 -48 -22 0
10 48 32 0
-20 32 22 0
-11 -42 34 0
-15 -42 -14 0
35 21 -23 0
-31 44 14 0
-9 -8 -15 0
-11 -7 2 0
-25 -27 20 0
36 16 30 0
-31 -26 27 0
42 -49 -44 0
29 37 -39 0
-42 -35 15 0
-27 38 10 0
43 14 42 0
50 34 16 0
46 38 21 0
26 6 -9 0
-12 30 4 0
18 24 -16 0
-18 40 24 0
-28 -27 25 0
7 -9 -14 0
-39 19 -47 0
8 -1 -24 0
4 -27 -14 0
-17 47 -7 0
-43 -24 -19 0
-31 -29 -3 0
4 -47 -41 0
-42 -18 -6 0
21 44 30 0
-45 -27 -37 0
27 44 43 0
-14 3 24 0
-7 -29 -42 0
-29 50 -16 0
-11 22 -45 0
-30 -27 -18 0
-36 -5 -34 0
-18 -24 -33 0
-7 -29 39 0
15 -26 34 0
-36 -15 2 0
-39 15 -18 0
16 -2 38 0
-32 -8 -41 0
-15 -22 29 0
36 -3 7 0
-37 27 -19 0
-12 49 19 0
-33 -26 -49 0
-38 -6 13 0
20 -15 10 0
-6 -47 -27 0
10 13 -27 0
19 -12 40 0
-12 -38 -41 0
-37 11 31 0
26 11 -15 0
-25 9 10 0
41 15 24 0
-18 -40 24 0
-39 29 -31 0
30 -26 37 0
-48 16 39 0
34 10 36 0
22 45 3 0
50 23 -19 0
40 -24 -39 0
40 32 9 0
-24 10 -34 0
-28 13 -2 0
2 -34 -20 0
-26 27 -44 0
3 -20 32 0
34 45 3 0
-42 -4 11 0
6 -17 14 0
-14 11 -29 0
14 17 -25 0
-4 -7 9 0
-29 -49 -13 0
4 20 -13 0
-9 -25 -8 0
11 -20 40 0
-25 13 -35 0
48 -14 -34 0
27 17 22 0
-15 44 -29 0
-48 16 -14 0
-46 -31 -33 0
-45 33 -9 0
32 -42 48 0
-12 48 19 0
-46 36 -31 0
22 -19 -45 0
5 9 -15 0
-37 -34 -49 0
-24 37 39 0
1 -4 -32 0
-39 -4 -38 0
47 15 -28 0
-28 -13 47 0
33 -9 23 0
-1 21 -2 0
-29 -11 -32 0
-20 35 46 0
-38 -13 40 0
-33 23 -3 0
12 15 -13 0
19 18 -7 0
-47 -26 -40 0
41 42 -40 0
-36 -12 6 0
45 2 -11 0
34 50 -13 0
-7 12 -41 0
-25 17 -1 0
-26 -8 -25 0
26 -21 -24 0
-43 1 -37 0
12 -15 4 0
-3 -43 -14 0
37 39 -45 0
-37 40 17 0
50 -38 43 0
-21 -48 -7 0
-11 -46 -30 0
47 34 45 0
-26 -38 17 0
-17 -33 46 0
-48 -42 -18 0
-9 37 25 0
12 -17 15 0
16 -39 -26 0
11 36 -38 0
7 -18 45 0
36 26 37 0
-40 -47 29 0
-29 20 40 0
-44 41 26 0
19 3 -5 0
43 32 29 0
-43 26 -41 0
-47 -7 -41 0
14 10 24 0
30 34 44 0
-18 38 -27 0
17 46 12 0
-13 -15 -8 0
-22 18 -50 0
20 -43 11 0
30 -9 15 0
9 -47 27 0
12 47 -35 0
-30 39 -21 0
50 -32 42 0
44 13 24 0
38 -33 28 0
-10 13 48 0
-11 13 -45 0
-12 45 -6 0
30 -45 -1 0
50 -1 -21 0
-27 12 -38 0
35 4 42 0
24 47 -29 0
29 -45 43 0
6 16 -28 0
-12 11 41 0
-36 -45 -28 0
-41 -40 49 0
49 31 -37 0
-22 -4 9 0
41 18 49 0
-37 -33 3 0
-29 36 7 0
6 34 -39 0
28 39 -47 0
17 -47 -42 0
28 49 22 0
-1 15 -36 0
30 -6 1 0
-37 -9 15 0
-32 25 -6 0
1 -14 -13 0
-48 3 1 0
-42 32 -47 0
-18 19 47 0
-35 -38 -7 0
13 -26 -6 0
43 -27 -25 0
-40 -2 -26 0
-37 18 -20 0
-3 -47 -14 0
-15 -10 42 0
-22 9 4 0
-22 -26 39 0
42 16 18 0
-15 -18 -14 0
4 -43 -26 0
-45 -44 8 0
33 11 17 0
-10 34 -29 0
42 1 28 0
26 -38 -50 0
-9 2 44 0
-22 27 10 0
-16 -15 -12 0
9 37 -17 0
-22 32 45 0
44 6 25 0
36 28 38 0
2 -31 37 0
-21 25 9 0
-13 4 40 0
-15 18 26 0
-1 -37 16 0
22 43 -41 0
6 -48 35 0
-40 -37 33 0
3 20 -34 0
-38 -12 -42 0
-47 40 28 0
-7 17 -40 0
42 38 30 0
40 16 34 0
49 -50 -27 0
-33 6 -50 0
50 -34 -26 0
-31 1 25 0
-48 10 19 0
39 11 22 0
13 41 22 0
-13 -9 20 0
26 -12 4 0
1 16 6 0
44 -50 3 0
-36 -3 -43 0
40 12 -39 0
-48 -3 40 0
-36 42 19 0
-40 37 -13 0
-16 -15 -35 0
9 -8 -17 0
19 -15 -10 0
-11 46 -41 0
28 48 -7 0
12 -5 29 0
12 -14 -48 0
26 2 36 0
-27 44 -9 0
6 -36 32 0
-1 -21 35 0
-33 30 21 0
41 26 17 0
2 14 -20 0
-32 -11 -4 0
38 3 36 0
12 43 -29 0
-43 -25 -47 0
-5 23 -34 0
8 34 -9 0
3 -24 -15 0
33 -6 38 0
42 -15 37 0
-50 -17 14 0
-32 10 -36 0
-47 -14 16 0
43 -30 7 0
45 4 36 0
-19 -39 -46 0
24 -40 28 0
-10 21 -35 0
9 -14 41 0
21 -11 14 0
-40 -22 10 0
-44 30 -8 0
-21 -22 -11 0
-19 -44 34 0
33 -1 -15 0
-13 10 35 0
-41 19 4 0
34 -30 39 0
4 -36 -40 0
-37 -5 -3 0
-26 -42 -1 0
-10 -46 20 0
20 -1 -11 0
-5 -11 -18 0
39 16 15 0
15 -3 23 0
-36 -24 -23 0
11 10 8 0
2 26 6 0
12 7 -27 0
-33 -8 -37 0
RESULT seed=3033 beta=0 result=0 decisions=116 conflicts=233
RESULT seed=3033 beta=25 result=0 decisions=311 conflicts=623
RESULT seed=3033 beta=5 result=0 decisions=297 conflicts=595
RESULT seed=3033 beta=10 result=0 decisions=297 conflicts=595
INSTANCE seed=3034 n=50 m=300
p cnf 50 300
4 -48 14 0
-21 -4 33 0
13 46 3 0
21 -36 41 0
-32 -44 -41 0
-31 3 -40 0
-16 -32 29 0
15 50 -39 0
-26 -14 -31 0
13 22 -25 0
2 10 49 0
30 -50 -4 0
-39 4 47 0
6 2 49 0
29 -21 -7 0
28 -20 -6 0
6 43 -4 0
-17 44 -6 0
-32 50 23 0
-48 35 29 0
3 32 17 0
33 47 -50 0
-2 -20 16 0
23 21 47 0
47 34 43 0
25 -36 -15 0
-50 -28 -10 0
-22 5 40 0
-36 6 14 0
46 38 24 0
-32 21 -45 0
1 -15 -3 0
-40 27 -10 0
-24 -48 5 0
-47 21 24 0
-39 15 -1 0
-27 -16 39 0
-42 45 33 0
49 -44 -6 0
19 -44 18 0
43 -27 19 0
-4 -45 -25 0
24 -22 -5 0
-41 45 -25 0
43 13 -6 0
44 -3 -2 0
-25 12 -16 0
15 -21 50 0
-25 -34 -35 0
8 -4 -33 0
-17 -50 7 0
24 23 -14 0
28 -18 -6 0
50 -30 -15 0
29 18 -3 0
24 -14 -21 0
-8 -42 -13 0
46 -30 15 0
-50 27 49 0
-2 30 28 0
-39 24 -10 0
-43 21 -20 0
3 -16 15 0
-11 -28 19 0
5 -40 43 0
23 -37 -43 0
-32 -34 -36 0
-33 -20 -28 0
-35 -27 -6 0
4 42 46 0
-25 45 2 0
-7 11 37 0
4 8 49 0
26 -29 -7 0
-18 17 -46 0
48 37 -24 0
-46 24 3 0
-50 -31 -1 0
-14 11 -23 0
10 14 36 0
3 22 46 0
-27 28 12 0
-33 40 -30 0
22 -19 -45 0
19 38 45 0
-20 -46 32 0
45 -43 -25 0
47 -32 20 0
-43 -22 33 0
8 -16 -18 0
15 -39 -31 0
-30 -4 -26 0
47 -46 -50 0
25 -24 3 0
35 -30 -5 0
30 -22 19 0
-39 41 3 0
43 48 19 0
36 50 -38 0
-43 29 -21 0
2 10 -15 0
-26 22 -50 0
-22 48 -5 0
36 -39 29 0
-25 -35 20 0
28 48 -10 0
-41 9 -7 0
-3 39 -31 0
20 25 3 0
-28 48 -30 0
-10 -34 -4 0
-40 46 3 0
44 -8 -29 0
-18 -17 29 0
25 -50 45 0
-41 -49 -8 0
6 -22 -23 0
29 6 -33 0
-19 20 43 0
50 -46 36 0
25 -40 -35 0
-4 -16 38 0
14 -46 -40 0
-7 30 36 0
-21 50 9 0
-10 -21 -13 0
-17 -13 14 0
-32 -11 46 0
-16 -19 -34 0
49 -46 -4 0
-3 -34 41 0
-6 -40 -12 0
-9 -8 3 0
9 -28 21 0
2 27 34 0
-47 16 -5 0
15 24 48 0
13 -30 -31 0
-26 -50 42 0
-25 2 -28 0
-29 24 -37 0
-6 -46 -35 0
34 -14 31 0
29 18 20 0
-50 4 -38 0
-47 -34 -44 0
33 3 35 0
-39 -36 -26 0
-24 42 47 0
32 -13 34 0
-3 36 1 0
-1 14 36 0
50 32 -19 0
16 23 -30 0
-8 -23 -39 0
45 18 2 0
-7 -24 40 0
-9 13 32 0
-3 -41 -44 0
-36 23 -31 0
-14 -16 18 0
14 -21 40 0
-46 -17 -14 0
6 -13 4 0
35 -7 41 0
-6 29 12 0
17 -11 49 0
14 45 -41 0
10 18 38 0
-34 -18 -47 0
12 -49 -30 0
4 -22 13 0
10 -8 -38 0
11 6 30 0
-22 -46 -26 0
-16 44 31 0
-48 -12 -46 0
36 -32 23 0
-49 -21 -24 0
-25 1 16 0
49 -11 19 0
-45 7 43 0
-30 -42 -50 0
33 -1 13 0
-17 33 12 0
-37 -1 -7 0
26 21 17 0
1 -22 3 0
43 -11 16 0
6 -45 -24 0
8 25 19 0
-34 8 -11 0
-22 -29 -42 0
24 -37 -38 0
39 6 16 0
37 32 15 0
-48 24 -34 0
-39 33 11 0
29 18 -40 0
-34 -27 46 0
22 -35 48 0
-29 7 11 0
-20 25 1 0
31 39 26 0
49 23 44 0
28 -44 -47 0
15 -5 -3 0
7 -18 -6 0
-42 -4 -37 0
-4 42 -40 0
35 5 15 0
-13 23 41 0
47 -12 -40 0
8 48 -7 0
19 8 -43 0
26 -47 18 0
47 -30 -18 0
-18 -48 37 0
-34 -4 -26 0
-26 45 47 0
-14 -2 -37 0
-46 -9 37 0
7 -27 -21 0
-20 42 29 0
-18 42 -32 0
-42 -19 27 0
-32 33 -20 0
6 17 20 0
-25 -39 28 0
32 -17 -21 0
19 26 -17 0
45 35 32 0
45 -48 -50 0
-8 21 4 0
33 -21 12 0
15 20 -40 0
16 36 -22 0
-7 48 -8 0
29 5 28 0
7 21 -20 0
38 36 -43 0
34 26 -13 0
-40 -39 48 0
31 44 21 0
32 10 -2 0
-14 -49 -8 0
-30 -26 -44 0
11 -36 -41 0
-38 9 32 0
29 -46 47 0
7 40 -43 0
14 -17 -9 0
-1 -44 25 0
-1 10 -41 0
16 -46 -43 0
-41 14 -31 0
19 -47 -44 0
-42 -35 -41 0
-33 -11 25 0
-28 -17 -46 0
-28 -46 -26 0
23 32 -38 0
-35 43 31 0
-2 -32 19 0
-7 4 -6 0
-21 24 -12 0
5 43 -47 0
-49 -10 -43 0
-27 -10 -32 0
-45 3 -7 0
23 14 25 0
-25 -7 -2 0
-44 -47 32 0
-2 27 3 0
39 37 28 0
-34 -3 -2 0
-43 25 33 0
37 21 5 0
4 10 50 0
23 -49 2 0
-3 42 -34 0
9 16 -17 0
46 -23 -13 0
-22 -49 -44 0
16 15 46 0
37 27 -18 0
21 19 50 0
7 -32 -4 0
9 -3 -49 0
-25 -10 40 0
-42 -18 -19 0
-37 -22 -38 0
8 46 -33 0
18 27 -11 0
-18 34 33 0
44 -29 -5 0
28 46 -40 0
-18 43 35 0
-39 -27 -6 0
23 27 43 0
RESULT seed=3034 beta=0 result=0 decisions=40 conflicts=81
RESULT seed=3034 beta=25 result=0 decisions=86 conflicts=173
RESULT seed=3034 beta=5 result=0 decisions=86 conflicts=173
RESULT seed=3034 beta=10 result=0 decisions=86 conflicts=173
INSTANCE seed=3035 n=50 m=300
p cnf 50 300
-29 48 -6 0
32 -10 -19 0
-18 13 42 0
-36 -46 -37 0
50 48 34 0
-27 -45 -15 0
10 -33 -14 0
-15 41 -20 0
-38 16 -6 0
-25 -19 22 0
34 -7 -39 0
48 -43 38 0
2 -38 7 0
18 -29 -27 0
49 -47 9 0
21 26 -19 0
-9 24 14 0
48 8 18 0
-13 40 -20 0
26 -48 5 0
-15 -29 -6 0
-22 -34 19 0
24 37 -48 0
-49 21 14 0
6 -29 14 0
-21 -30 -11 0
46 -17 8 0
21 35 -30 0
-22 -34 -38 0
-25 30 41 0
-44 -26 27 0
-13 -16 -19 0
20 -7 -29 0
-9 -27 -15 0
50 14 -32 0
-7 26 -11 0
38 13 -32 0
15 -9 20 0
46 33 37 0
22 -25 14 0
41 -5 24 0
18 -24 21 0
-25 18 37 0
49 33 21 0
7 20 40 0
-2 39 -22 0
9 14 31 0
10 23 -14 0
15 -40 -12 0
-3 4 -31 0
37 -46 -25 0
27 -2 -46 0
-6 45 -29 0
-1 40 -35 0
5 -22 15 0
4 46 -16 0
-12 18 -31 0
50 23 15 0
-4 24 -40 0
42 -44 11 0
-6 10 -35 0
-34 19 -32 0
45 -41 7 0
30 11 2 0
-26 24 -34 0
8 -6 48 0
-25 -23 -28 0
-35 -45 -31 0
-6 32 39 0
21 25 -8 0
-12 -23 -11 0
-12 -6 -32 0
49 -21 9 0
-33 -1 29 0
20 5 -28 0
-44 -23 -14 0
-21 22 -15 0
10 -50 14 0
35 38 34 0
42 -28 23 0
11 1 -27 0
-29 -41 44 0
13 -29 -25 0
-43 50 -3 0
3 15 -32 0
-45 -7 -20 0
4 48 45 0
20 1 -47 0
47 19 -3 0
-41 -27 13 0
10 -30 26 0
-8 -42 -17 0
-7 15 45 0
34 -36 2 0
24 -37 14 0
-27 50 -11 0
-47 -29 -20 0
8 -16 -49 0
3 -41 29 0
-6 41 3 0
-37 -3 30 0
4 -17 50 0
-9 -26 28 0
-47 27 31 0
-1 21 34 0
34 45 24 0
4 -48 -41 0
-23 -4 -16 0
38 9 -12 0
14 -10 24 0
-2 -14 8 0
-44 -34 -20 0
29 18 4 0
22 4 34 0
-24 -16 13 0
1 -10 39 0
-2 -39 -37 0
-43 -9 27 0
19 -50 -11 0
36 -32 -15 0
-14 -29 -42 0
-11 -2 -6 0
-48 38 -11 0
36 -9 31 0
4 -35 11 0
-7 -37 33 0
-32 6 -13 0
-42 -45 28 0
-41 11 21 0
10 30 -27 0
-19 -5 -27 0
-12 25 41 0
7 -10 -36 0
-40 44 20 0
-28 15 40 0
25 31 -23 0
34 -8 39 0
-7 -15 18 0
14 27 23 0
29 -39 -47 0
47 -37 -11 0
1 -16 11 0
-25 -15 -30 0
-27 -11 15 0
-41 -2 -1 0
-32 -24 22 0
-6 -2 42 0
-10 23 4 0
-5 42 41 0
2 24 -42 0
47 24 -2 0
-45 8 -32 0
-9 43 -18 0
43 20 7 0
-12 8 -40 0
-34 -29 35 0
31 -14 36 0
12 -43 33 0
40 8 14 0
47 -40 -17 0
-22 16 21 0
19 44 45 0
-29 -17 15 0
-39 -17 -48 0
-48 47 -37 0
26 32 -27 0
-29 36 7 0
43 -21 -36 0
46 -27 21 0
-10 -30 2 0
41 29 -7 0
26 -37 46 0
7 -11 -50 0
41 30 -44 0
38 -12 -28 0
-45 -9 -5 0
-32 -21 -34 0
-43 -15 -18 0
20 42 -9 0
6 18 31 0
-11 25 22 0
4 29 -3 0
-19 23 30 0
-39 -30 -17 0
24 14 41 0
-13 -46 -4 0
-33 -27 -38 0
38 -40 -14 0
-45 -39 -41 0
-17 -48 -46 0
21 -6 18 0
30 49 5 0
-48 34 31 0
5 47 15 0
-14 -32 -11 0
-44 -16 33 0
-5 23 -15 0
32 17 22 0
15 -8 -12 0
-20 36 16 0
-25 -32 -44 0
29 32 -38 0
-47 -48 -29 0
19 -20 44 0
12 -30 -11 0
-20 -43 46 0
29 6 -19 0
33 30 -49 0
20 34 42 0
48 6 -33 0
-18 21 -25 0
36 48 -25 0
-17 -5 8 0
16 -2 -40 0
23 -25 18 0
7 -36 48 0
17 16 -15 0
-20 -41 -46 0
-13 -36 3 0
-17 11 22 0
5 2 12 0
37 -2 -27 0
-30 19 -50 0
1 -11 14 0
-4 16 2 0
-25 -43 -22 0
5 33 34 0
-38 -15 22 0
25 18 26 0
-41 -13 -29 0
41 35 -43 0
36 -1 -47 0
-13 -16 27 0
-35 -12 36 0
-36 15 11 0
50 27 10 0
38 13 -29 0
-33 -8 -20 0
24 28 35 0
-9 39 33 0
48 30 -50 0
-13 43 -39 0
10 9 -36 0
-9 -49 -50 0
23 -12 -31 0
44 -26 7 0
6 37 41 0
9 -46 -37 0
41 21 -26 0
-5 39 -8 0
29 -27 6 0
-47 10 -37 0
-38 23 6 0
30 5 -10 0
-39 19 -7 0
-1 11 38 0
-13 34 48 0
36 -1 -9 0
30 -17 -41 0
-43 -21 38 0
-12 -8 -31 0
-14 -25 -48 0
-28 11 37 0
15 20 43 0
-22 -16 -15 0
-13 9 -28 0
-14 -12 -26 0
-37 -18 -35 0
-20 36 7 0
-19 -40 48 0
28 49 -41 0
16 13 31 0
5 -9 10 0
33 -35 -1 0
33 50 -14 0
18 -29 31 0
32 -1 -22 0
32 35 37 0
-13 -29 41 0
-17 12 9 0
25 -2 16 0
3 36 -6 0
19 37 -18 0
-14 -16 31 0
-23 -10 -30 0
35 -23 26 0
10 49 -45 0
18 32 16 0
-43 14 46 0
-6 -13 -37 0
14 47 -6 0
-45 41 5 0
-31 42 5 0
46 3 1 0
-23 -4 36 0
-20 -19 -33 0
30 25 28 0
7 48 -16 0
-49 -17 39 0
12 -40 6 0
RESULT seed=3035 beta=0 result=0 decisions=74 conflicts=149
RESULT seed=3035 beta=25 result=0 decisions=153 conflicts=307
RESULT seed=3035 beta=5 result=0 decisions=153 conflicts=307
RESULT seed=3035 beta=10 result=0 decisions=153 conflicts=307
INSTANCE seed=3036 n=50 m=300
p cnf 50 300
5 48 -30 0
48 34 16 0
-31 -44 48 0
47 -28 24 0
3 -46 5 0
-48 -32 39 0
-23 -4 38 0
-3 -29 -17 0
42 -40 -1 0
39 7 19 0
49 3 -24 0
-41 40 13 0
29 -43 -20 0
44 -11 -40 0
-4 19 46 0
-10 26 43 0
-24 -3 30 0
40 48 -38 0
35 -22 13 0
-39 12 49 0
-39 -18 -13 0
34 -38 2 0
-32 -37 -35 0
2 28 -14 0
-23 28 20 0
49 -17 -47 0
-44 -31 -50 0
34 46 33 0
15 14 -16 0
-25 50 6 0
-22 -34 11 0
-3 31 2 0
-49 -47 35 0
32 24 4 0
4 31 12 0
20 -50 44 0
11 -38 21 0
35 -17 -3 0
8 17 -22 0
-47 -10 -49 0
33 28 -31 0
14 26 -28 0
-21 -18 -7 0
-22 -17 -21 0
-28 25 -9 0
25 43 1 0
-39 32 43 0
9 23 -43 0
-13 -27 -45 0
46 -29 43 0
35 -37 -36 0
41 34 -1 0
33 49 32 0
-23 45 -20 0
-26 -22 -12 0
-16 -46 -48 0
8 23 6 0
-5 -15 -25 0
10 -37 -25 0
5 -44 -36 0
-7 10 -24 0
16 43 37 0
-15 10 35 0
35 26 29 0
-28 -29 14 0
-49 50 -8 0
-12 7 -30 0
41 27 -23 0
21 -49 -2 0
-37 -6 8 0
-1 15 -9 0
12 11 -29 0
-36 -7 12 0
-44 30 -50 0
-16 38 -43 0
25 30 -29 0
29 -39 27 0
30 -9 -28 0
-44 14 47 0
-41 -1 -4 0
-50 -30 27 0
30 38 25 0
17 5 27 0
-12 -3 18 0
39 -27 -46 0
44 -43 27 0
-1 -47 14 0
-5 -12 -24 0
-45 33 -49 0
-47 -10 -2 0
-45 13 -36 0
5 30 39 0
33 -43 19 0
47 -30 -46 0
39 49 48 0
20 -1 25 0
-20 49 14 0
-39 1 36 0
46 7 -24 0
39 27 3 0
-5 -50 44 0
7 -28 -18 0
-31 7 39 0
-18 6 33 0
-27 7 -48 0
40 -43 -37 0
16 36 25 0
43 19 -1 0
-5 42 -21 0
50 22 18 0
-45 44 13 0
48 22 38 0
14 -28 -37 0
-35 -32 19 0
-10 -32 22 0
15 -19 37 0
33 40 -25 0
-11 17 14 0
-47 -33 17 0
47 20 17 0
26 -31 5 0
-41 -15 -5 0
-35 44 30 0
42 -17 -47 0
-13 -46 -9 0
-34 -28 43 0
46 5 -50 0
-24 -3 2 0
-40 38 25 0
43 12 -6 0
-42 -33 -12 0
2 -50 -22 0
-50 7 -12 0
6 -30 -43 0
3 10 12 0
12 48 -20 0
22 20 -6 0
-10 -13 1 0
46 -5 -11 0
13 12 -2 0
-5 32 16 0
47 46 -42 0
-46 -2 36 0
4 6 34 0
42 14 17 0
-14 -49 29 0
-50 49 -31 0
9 -33 -36 0
41 -35 -23 0
35 19 -34 0
-1 -9 18 0
37 34 38 0
-2 -42 -3 0
-40 -9 -6 0
-1 26 -36 0
-1 -6 -14 0
38 47 24 0
20 45 -13 0
23 -8 20 0
-14 9 -4 0
-11 17 20 0
-10 25 3 0
-14 -43 -23 0
-29 19 -25 0
-16 23 -27 0
-49 1 -38 0
-30 46 49 0
32 -1 3 0
-33 -6 -19 0
-6 48 -28 0
40 1 27 0
3 5 24 0
1 -41 -50 0
46 -49 -8 0
-4 -49 1 0
-33 30 46 0
-20 49 -19 0
-3 44 35 0
-15 -48 8 0
47 -41 -25 0
-19 -45 -4 0
33 43 -28 0
39 8 2 0
-34 35 39 0
-35 -25 -1 0
48 11 38 0
-48 -45 4 0
-45 7 23 0
-17 -36 -16 0
37 24 26 0
-20 -36 -40 0
-31 -47 26 0
44 -7 48 0
-46 37 14 0
6 13 8 0
45 -15 -38 0
-22 29 44 0
-5 -29 -9 0
-8 -9 -19 0
-18 -49 -21 0
38 -11 -33 0
-33 -42 -10 0
13 24 32 0
40 19 13 0
-17 -43 -46 0
-16 -25 -43 0
-47 4 -1 0
-38 15 2 0
45 -28 -12 0
39 -49 -41 0
-7 -50 -46 0
-22 48 13 0
6 8 24 0
-36 -22 -17 0
-40 4 -27 0
-10 -17 50 0
-22 -19 1 0
45 24 -43 0
50 -21 5 0
-10 -7 -3 0
-7 16 -45 0
17 35 50 0
50 13 5 0
-8 31 10 0
-40 -36 -38 0
-5 22 16 0
15 38 -44 0
46 43 -37 0
-1 12 33 0
15 33 -6 0
-10 13 48 0
-38 -41 24 0
3 -36 -5 0
28 21 -50 0
11 8 3 0
40 6 13 0
-31 12 27 0
-18 26 1 0
-50 25 -30 0
39 -27 5 0
-5 -27 23 0
43 -7 42 0
-43 -14 -9 0
44 5 13 0
29 -21 -3 0
25 -32 35 0
17 39 -42 0
-6 -16 -2 0
-39 41 -8 0
27 -5 7 0
-23 32 -10 0
-50 6 -33 0
43 -4 36 0
-22 35 -43 0
6 -50 -32 0
37 -33 -41 0
-3 -36 -18 0
-8 50 -9 0
-2 -13 -3 0
25 -9 13 0
-17 21 37 0
-13 -10 28 0
45 -11 13 0
-46 1 -30 0
-24 -41 -39 0
49 -18 26 0
18 38 -42 0
-7 41 -40 0
7 -13 -12 0
4 -16 15 0
-16 -31 19 0
2 -30 -42 0
-19 -40 50 0
17 13 -39 0
29 -48 -47 0
44 -47 14 0
34 -43 40 0
-21 -46 -14 0
6 -21 -16 0
-21 -29 30 0
-31 34 -40 0
38 34 -46 0
-23 18 29 0
-8 -14 33 0
-44 -7 -34 0
11 32 30 0
20 -12 -48 0
-9 -48 26 0
-30 5 46 0
43 17 21 0
49 -6 40 0
-23 24 32 0
-36 27 -44 0
-7 -48 25 0
21 19 -2 0
30 17 12 0
-41 -37 15 0
7 -38 -9 0
-9 47 -17 0
23 20 2 0
RESULT seed=3036 beta=0 result=0 decisions=45 conflicts=91
RESULT seed=3036 beta=25 result=0 decisions=69 conflicts=139
RESULT seed=3036 beta=5 result=0 decisions=47 conflicts=95
RESULT seed=3036 beta=10 result=0 decisions=47 conflicts=95
INSTANCE seed=3037 n=50 m=300
p cnf 50 300
-31 48 40 0
-3 -23 -40 0
-28 -47 -20 0
16 -23 -4 0
33 30 36 0
-3 36 -40 0
-21 -13 46 0
18 -42 7 0
45 21 -8 0
50 27 -14 0
-41 -49 -9 0
34 -38 43 0
-46 -10 -25 0
42 -28 -17 0
-10 -1 -32 0
26 -25 -50 0
8 5 -14 0
5 -16 3 0
-11 33 -1 0
32 -21 -4 0
-20 -47 -33 0
-40 -1 14 0
33 7 42 0
17 43 -23 0
43 20 -17 0
5 43 -46 0
-27 17 39 0
48 -24 -32 0
45 -39 -1 0
18 37 43 0
47 -28 15 0
-22 -21 -8 0
-35 16 -41 0
25 8 -7 0
46 -10 -23 0
48 -24 -28 0
-33 -12 -10 0
5 -11 -10 0
-50 -37 -25 0
-28 -39 -5 0
38 31 -21 0
18 13 38 0
-17 18 -49 0
15 10 13 0
35 -36 -9 0
17 11 14 0
-27 18 13 0
48 27 11 0
-27 -43 41 0
48 16 -46 0
-1 -12 -13 0
1 -47 4 0
34 22 46 0
4 -11 38 0
35 45 -41 0
3 30 11 0
9 -25 7 0
4 -19 20 0
45 20 -10 0
-23 48 -9 0
-24 -30 -25 0
42 4 50 0
-46 -1 5 0
-30 14 -38 0
-28 -1 6 0
2 -21 31 0
-34 35 -46 0
