INSTANCE seed=4000 n=50 m=220
-1 6 50 0
-17 33 13 0
-1 46 -9 0
-44 -4 -30 0
6 38 -14 0
-39 28 -40 0
23 12 -5 0
31 23 16 0
30 10 -20 0
42 -1 -6 0
-5 29 30 0
23 12 -36 0
38 -9 8 0
-22 4 13 0
-35 -13 -1 0
-9 -14 22 0
10 -3 32 0
3 -35 43 0
-28 11 -12 0
-15 26 -43 0
10 -39 4 0
30 26 -8 0
14 21 35 0
-33 14 5 0
-34 49 12 0
-35 2 -1 0
-3 42 -49 0
-46 17 -12 0
4 -24 5 0
-4 -46 44 0
-3 -28 5 0
29 -17 -12 0
-30 -29 -24 0
19 22 11 0
-43 -47 -41 0
-10 23 39 0
33 2 6 0
-16 -20 -43 0
-50 -29 -9 0
-34 24 -12 0
-12 -21 -33 0
31 45 36 0
-35 20 34 0
20 -4 43 0
-24 -10 27 0
-35 37 50 0
-5 -30 -35 0
45 17 -28 0
36 -47 4 0
18 -25 26 0
-43 6 -2 0
31 6 -24 0
-5 -41 26 0
-25 4 49 0
-32 24 19 0
41 2 23 0
34 -17 47 0
-40 9 -7 0
33 20 -9 0
28 -44 -43 0
-1 36 -35 0
23 -26 28 0
-41 -49 24 0
-27 19 1 0
19 -9 46 0
-17 -37 -16 0
45 -23 -24 0
33 20 -12 0
49 -2 -4 0
28 -30 -32 0
-21 -16 -19 0
19 -13 10 0
-28 -34 -44 0
24 -1 -30 0
-10 -21 27 0
-17 -33 -48 0
2 -7 -11 0
38 -25 -27 0
48 36 -2 0
50 39 -34 0
-25 48 -38 0
-39 20 7 0
-35 45 7 0
-18 5 32 0
37 -3 -33 0
1 47 -39 0
5 -25 10 0
-2 18 16 0
16 34 -12 0
21 -50 42 0
22 49 -8 0
37 -20 7 0
-38 20 15 0
-30 -11 3 0
-32 7 -24 0
-27 38 48 0
-34 31 -44 0
-22 -8 -48 0
-47 21 -2 0
30 -38 47 0
50 40 -25 0
-4 28 -9 0
-36 24 -33 0
-20 -28 5 0
-30 -1 21 0
13 25 -43 0
-5 -11 -47 0
32 -4 3 0
6 -9 21 0
48 14 -36 0
43 39 -31 0
42 20 -7 0
-25 29 11 0
36 2 3 0
-47 8 -5 0
22 -16 -1 0
-33 10 -16 0
21 -27 -45 0
22 46 -24 0
9 29 36 0
-32 -13 11 0
15 24 -38 0
45 -27 47 0
44 -10 -46 0
-5 -50 48 0
25 -4 31 0
-2 -43 26 0
-32 14 37 0
-10 -6 50 0
43 8 -19 0
-36 11 43 0
43 -30 -15 0
10 -18 13 0
4 -12 1 0
-48 42 39 0
-34 32 20 0
24 -37 -32 0
3 -27 21 0
-13 19 -18 0
2 23 -40 0
-3 -4 7 0
-9 39 11 0
-28 -8 -50 0
-50 26 -40 0
-34 24 50 0
-22 49 -25 0
-31 -25 10 0
11 5 4 0
20 29 -33 0
8 -46 33 0
-33 -35 26 0
-23 47 4 0
-42 2 -21 0
50 -7 -6 0
5 -35 30 0
-47 25 -29 0
41 29 19 0
7 41 31 0
44 -19 -15 0
10 2 23 0
21 -20 35 0
46 40 5 0
-35 -3 -1 0
4 -30 -41 0
-22 -29 -34 0
-4 18 -12 0
12 6 32 0
19 -24 -37 0
30 33 26 0
-29 22 -7 0
2 39 -31 0
26 1 -27 0
-48 30 -6 0
5 -33 39 0
18 -35 -30 0
-4 5 42 0
6 -3 -1 0
-45 -22 31 0
15 44 -8 0
-47 -22 15 0
-32 3 50 0
35 11 24 0
-19 -11 13 0
30 -12 -45 0
-6 -2 -46 0
-1 -10 -23 0
34 -36 8 0
11 -27 13 0
37 -8 -38 0
30 -1 34 0
22 -2 9 0
46 -48 27 0
-42 -27 1 0
-43 -47 1 0
-7 47 46 0
-17 -28 -42 0
7 -46 -20 0
-39 -47 -4 0
15 -45 42 0
37 20 1 0
-13 -29 35 0
4 -27 -28 0
40 -44 -16 0
40 -48 50 0
-22 -42 30 0
19 -48 -14 0
11 -5 44 0
-39 27 -29 0
-45 -23 -7 0
-7 39 -34 0
23 -50 11 0
8 -4 -21 0
28 -41 -19 0
-49 -17 -5 0
-25 49 21 0
RESULT seed=4067 sm=1 pm=0 result=0 decisions=44 conflicts=89
RESULT seed=4067 sm=3 pm=0 result=0 decisions=44 conflicts=89
RESULT seed=4067 sm=1 pm=1 result=0 decisions=59 conflicts=119
RESULT seed=4067 sm=3 pm=1 result=0 decisions=69 conflicts=139
INSTANCE seed=4068 n=50 m=220
p cnf 50 220
21 46 -37 0
-11 7 26 0
16 20 -19 0
-30 45 37 0
25 -36 8 0
29 22 46 0
4 -43 36 0
12 26 27 0
-21 46 -29 0
41 -2 -35 0
-45 13 -12 0
-40 -42 15 0
-3 1 -46 0
-28 -5 30 0
-1 -44 -13 0
-9 5 19 0
30 39 37 0
40 42 1 0
-31 -44 20 0
-41 -21 -13 0
-4 18 -2 0
31 43 -26 0
-11 -13 -14 0
-31 -25 5 0
-2 -26 -29 0
-47 -6 -10 0
3 -10 -4 0
-31 -30 47 0
50 47 -12 0
-22 27 -9 0
-21 -42 26 0
15 -9 -25 0
-41 25 32 0
23 -36 -49 0
-9 -23 25 0
7 -29 12 0
-27 3 49 0
-13 37 -19 0
-38 -36 -11 0
-28 -10 2 0
-30 27 11 0
38 -27 -35 0
-34 -28 1 0
-1 38 25 0
23 -42 8 0
-32 14 16 0
11 -37 36 0
11 -22 38 0
22 -21 -40 0
2 -46 30 0
7 -23 -38 0
-29 22 6 0
-45 -26 -46 0
9 32 10 0
-2 -15 -31 0
-49 17 16 0
-30 -35 14 0
19 5 23 0
-36 14 4 0
17 27 24 0
11 39 48 0
-7 19 -46 0
-9 -21 -43 0
14 -31 8 0
-24 13 22 0
-49 -37 -4 0
19 -24 3 0
20 -24 -37 0
-16 14 -38 0
-50 38 2 0
-15 -11 -12 0
-47 -33 21 0
-42 -46 -39 0
-4 45 -43 0
-4 -10 20 0
-9 6 24 0
-37 44 -24 0
1 -43 -39 0
-6 -22 -37 0
18 -5 7 0
-17 41 31 0
14 38 26 0
23 38 50 0
-46 43 -45 0
-44 -38 -32 0
-17 23 -33 0
42 -13 -39 0
6 32 -7 0
3 -44 -35 0
34 7 -30 0
-42 -19 21 0
3 6 -10 0
2 -27 -16 0
-40 -31 -37 0
-34 2 -11 0
50 12 -47 0
-37 -45 -11 0
45 32 9 0
-10 -25 -6 0
-12 28 -35 0
-18 -33 -27 0
-14 -18 16 0
7 -38 11 0
36 13 -17 0
-1 23 7 0
-16 37 35 0
-10 -13 -28 0
9 23 -44 0
-44 4 8 0
-41 -7 40 0
-49 -22 -32 0
-26 -16 -13 0
10 -40 20 0
22 -36 42 0
8 5 -25 0
39 9 -26 0
-29 -40 15 0
-6 -45 9 0
15 25 -12 0
3 18 8 0
11 -14 15 0
-10 4 48 0
-46 48 12 0
1 -50 -17 0
-45 -25 15 0
-9 -20 44 0
21 -20 29 0
-6 25 5 0
41 -38 -37 0
24 7 33 0
-1 31 -4 0
43 -3 -10 0
25 -8 39 0
-3 -9 -28 0
-16 30 -19 0
-38 -50 -6 0
-15 -14 10 0
47 -11 31 0
-1 -31 40 0
16 -48 -33 0
50 36 12 0
26 -2 41 0
15 -8 6 0
40 46 36 0
10 29 16 0
-40 -17 9 0
7 -46 13 0
48 -15 -31 0
-27 35 32 0
-28 40 -35 0
-30 19 35 0
27 -32 -31 0
-45 -43 -29 0
15 37 -3 0
40 27 1 0
-34 -20 50 0
19 -42 -4 0
6 -42 -22 0
-50 -19 -1 0
-16 27 47 0
42 -9 24 0
-49 -50 39 0
38 -6 -13 0
46 16 30 0
33 21 -37 0
-41 50 25 0
41 -33 -13 0
-33 39 -8 0
-35 6 36 0
35 -46 24 0
-42 4 -49 0
-19 -15 -33 0
-8 -45 -2 0
-8 38 44 0
22 -24 37 0
13 46 16 0
-7 1 18 0
41 -27 13 0
19 -38 12 0
47 28 -4 0
21 -35 25 0
-40 -6 -19 0
35 -11 5 0
-23 21 36 0
-31 -25 19 0
31 1 14 0
-14 37 12 0
44 10 49 0
-11 35 -49 0
37 4 13 0
21 -9 13 0
-46 10 16 0
-29 -24 -49 0
-8 -2 -32 0
6 -25 28 0
17 -19 40 0
33 49 22 0
-37 -46 -26 0
21 -40 -19 0
19 -6 -33 0
35 18 11 0
-25 19 -18 0
18 -5 38 0
43 2 44 0
-39 -26 22 0
42 17 43 0
32 47 40 0
-2 -38 20 0
-16 -12 44 0
-8 38 -17 0
-6 11 27 0
39 26 49 0
-40 -20 28 0
42 1 37 0
40 -11 -48 0
36 -3 44 0
47 -35 -46 0
33 -32 42 0
-34 31 2 0
-50 24 -22 0
RESULT seed=4068 sm=1 pm=0 result=0 decisions=98 conflicts=197
RESULT seed=4068 sm=3 pm=0 result=0 decisions=105 conflicts=211
RESULT seed=4068 sm=1 pm=1 result=0 decisions=96 conflicts=193
RESULT seed=4068 sm=3 pm=1 result=0 decisions=152 conflicts=305
INSTANCE seed=4069 n=50 m=220
p cnf 50 220
-46 -14 19 0
25 19 50 0
-10 11 -39 0
7 -13 -31 0
-33 26 47 0
10 14 -2 0
-13 1 29 0
30 26 -4 0
-39 42 3 0
-21 -48 -44 0
-32 -18 -27 0
36 46 -17 0
24 37 -30 0
40 30 49 0
-31 -46 25 0
12 5 10 0
30 4 -12 0
-43 46 34 0
43 -47 40 0
16 11 37 0
-37 -33 -10 0
-10 -7 -27 0
19 -32 40 0
50 -8 -22 0
-16 -28 47 0
47 -21 37 0
-37 -34 36 0
-6 9 -29 0
-30 -32 -31 0
45 43 34 0
14 25 -20 0
-40 11 25 0
-9 -29 -35 0
27 -46 -31 0
27 1 -21 0
35 -31 -7 0
-34 -36 32 0
-40 47 -28 0
23 19 32 0
45 -26 -28 0
-5 41 -1 0
37 11 48 0
-16 32 9 0
26 21 37 0
-50 -42 39 0
-50 -37 -45 0
40 -2 5 0
-25 -37 28 0
-22 -5 -25 0
27 13 14 0
31 32 41 0
19 -36 9 0
14 29 10 0
-17 -11 -16 0
27 -44 -23 0
-9 39 3 0
13 -2 21 0
-4 1 32 0
37 39 -7 0
30 -23 46 0
24 -32 -40 0
24 1 20 0
-43 -39 50 0
21 -23 -26 0
20 30 13 0
-29 40 4 0
17 -48 29 0
19 -6 -9 0
26 -1 -29 0
-2 -42 21 0
-3 37 -27 0
-14 -9 21 0
2 -10 -16 0
-2 -22 -44 0
20 33 42 0
-22 2 -1 0
-17 16 -7 0
29 7 22 0
36 -47 13 0
-40 -15 29 0
-21 -39 -44 0
42 -22 27 0
34 14 -33 0
-5 45 14 0
-15 -18 -32 0
35 22 -48 0
-17 -35 28 0
3 2 -9 0
29 -5 21 0
40 -47 15 0
35 4 -22 0
-12 -24 -14 0
-48 -7 -20 0
10 -6 -3 0
38 -35 42 0
-44 -20 23 0
36 7 -18 0
34 -23 -24 0
-48 27 2 0
26 -9 34 0
-34 -47 -3 0
-8 43 16 0
43 41 28 0
4 -26 -3 0
49 -43 -30 0
-43 33 23 0
-26 17 43 0
-43 -9 29 0
22 42 50 0
43 -1 38 0
41 -2 12 0
-40 -20 38 0
-42 -46 40 0
30 14 -4 0
41 7 -19 0
-37 -23 -38 0
40 31 48 0
48 24 -25 0
45 -29 28 0
40 -27 4 0
12 -37 30 0
-41 14 -24 0
-34 33 -49 0
-8 -41 -28 0
-24 6 47 0
11 -17 14 0
-43 -7 -9 0
-34 -46 8 0
45 27 47 0
25 47 -22 0
-41 47 18 0
18 -9 -34 0
-2 -24 -43 0
6 -20 -48 0
8 33 14 0
-29 8 -34 0
8 -46 17 0
-18 14 -47 0
37 47 -21 0
47 -41 -27 0
32 -50 -10 0
45 -42 26 0
22 -14 -3 0
-50 -21 5 0
49 -7 -12 0
41 17 7 0
29 30 -15 0
29 -25 -36 0
-26 40 48 0
36 30 -14 0
39 -40 -12 0
27 5 -14 0
46 26 1 0
31 40 -8 0
-42 -1 -25 0
-28 9 -21 0
-3 -35 -10 0
-31 -34 33 0
17 -24 -30 0
13 -32 -44 0
7 40 8 0
-48 23 -24 0
-19 -35 -48 0
-5 -17 40 0
-48 -10 -45 0
7 32 -31 0
27 14 28 0
12 -4 19 0
-47 -18 46 0
10 -19 -26 0
28 -14 -18 0
-34 14 2 0
37 20 -28 0
-24 33 41 0
48 -33 -20 0
-27 49 1 0
-2 -24 -25 0
-31 3 22 0
22 -13 -34 0
36 2 -17 0
-12 20 -6 0
41 21 -38 0
11 -41 -10 0
-16 29 -18 0
-42 45 -1 0
33 36 -28 0
34 28 49 0
-17 -33 40 0
4 -45 -24 0
46 -13 -6 0
-24 43 -19 0
-3 33 -20 0
-48 39 -6 0
-41 -6 20 0
28 12 7 0
-36 7 -43 0
13 -16 45 0
31 19 11 0
-44 39 41 0
-15 19 -7 0
-19 -23 -11 0
-27 -17 -30 0
-39 -16 -19 0
32 -26 -40 0
44 36 9 0
-24 19 36 0
29 -25 -32 0
28 -10 20 0
-18 20 41 0
-43 27 41 0
-44 6 50 0
-33 -44 -21 0
25 -48 5 0
-47 -33 34 0
-39 -20 -3 0
-27 13 40 0
25 9 -28 0
-44 -29 22 0
-33 37 -16 0
-16 -14 -15 0
RESULT seed=4069 sm=1 pm=0 result=1 decisions=15 conflicts=6
RESULT seed=4069 sm=3 pm=0 result=1 decisions=16 conflicts=6
RESULT seed=4069 sm=1 pm=1 result=1 decisions=17 conflicts=12
RESULT seed=4069 sm=3 pm=1 result=1 decisions=32 conflicts=29
INSTANCE seed=4070 n=50 m=220
p cnf 50 220
22 47 21 0
32 20 -47 0
26 -4 -47 0
10 15 29 0
12 43 -44 0
20 5 48 0
41 44 -6 0
-13 -8 -38 0
-44 2 27 0
-14 46 -30 0
9 12 29 0
-41 -30 47 0
-40 19 17 0
44 36 4 0
27 -23 -8 0
44 17 -26 0
-48 44 -13 0
-34 -17 -8 0
-12 -35 46 0
-22 -43 28 0
36 -40 -9 0
-25 3 1 0
27 -50 18 0
46 16 -23 0
-31 -36 -20 0
44 -3 47 0
35 20 11 0
28 -11 50 0
8 14 3 0
-39 -14 26 0
-46 37 24 0
25 20 47 0
8 44 -25 0
-48 18 -44 0
-4 -31 -28 0
-35 -41 -50 0
37 14 -22 0
50 43 -26 0
-17 10 -28 0
-36 30 49 0
-26 -33 20 0
15 47 36 0
38 -27 24 0
34 33 44 0
34 -7 26 0
-47 -36 8 0
-30 -42 17 0
-49 27 -35 0
-35 24 -19 0
-47 -8 46 0
-21 40 26 0
-3 -17 -15 0
23 -2 -13 0
11 3 -13 0
31 -39 -8 0
-47 -1 -12 0
27 42 39 0
22 -2 29 0
28 10 24 0
-47 -32 -22 0
30 -8 17 0
23 30 44 0
-4 40 -46 0
5 -22 10 0
-29 2 11 0
-11 -23 8 0
34 1 -12 0
9 -15 29 0
50 -43 9 0
13 11 49 0
7 -19 21 0
41 -45 -28 0
50 -27 -36 0
13 -30 -44 0
15 32 35 0
21 -13 -1 0
-37 45 -38 0
-25 -23 -17 0
-34 -2 -40 0
4 -2 -44 0
-47 30 -46 0
-24 -46 19 0
32 -30 -27 0
19 17 -45 0
35 -41 -5 0
-46 -47 -11 0
5 -20 -31 0
49 25 -47 0
-14 34 9 0
29 40 37 0
1 -37 41 0
-17 37 -27 0
19 -48 1 0
39 25 22 0
24 15 27 0
43 40 -27 0
-40 -41 43 0
26 1 8 0
29 13 17 0
8 -44 -33 0
-23 46 -12 0
-30 18 -12 0
-22 21 -20 0
-45 34 -5 0
26 -29 -44 0
-49 -31 -37 0
38 -6 -27 0
13 24 15 0
40 25 9 0
29 -13 -37 0
-7 42 -36 0
-24 -38 45 0
-10 39 20 0
-44 -17 19 0
3 8 24 0
-30 -49 -16 0
35 16 6 0
-50 -37 -33 0
25 28 -37 0
-31 -19 -29 0
48 30 21 0
20 -12 -36 0
-29 -16 21 0
-6 49 44 0
-32 -2 30 0
-44 -23 42 0
47 12 -4 0
6 -13 3 0
8 -39 -37 0
-36 27 -15 0
27 -44 7 0
13 7 21 0
-40 1 26 0
10 6 25 0
-36 6 32 0
25 38 26 0
25 7 47 0
46 -18 47 0
-24 -7 -43 0
2 -32 45 0
13 -45 2 0
29 27 -25 0
-24 -29 48 0
-31 8 -44 0
43 40 -8 0
-7 43 -22 0
22 -50 -28 0
-22 -49 -45 0
-21 6 -32 0
11 9 -29 0
-2 -36 -29 0
-16 -5 -25 0
22 -20 -38 0
-12 7 42 0
6 -41 -27 0
-24 6 19 0
-6 49 -26 0
-20 6 1 0
-20 46 -40 0
-50 21 33 0
-18 1 -34 0
-42 -47 21 0
-16 33 -49 0
-33 8 -37 0
25 23 -43 0
-31 -21 -28 0
8 50 30 0
-24 -45 -44 0
-49 1 3 0
-31 13 43 0
-20 40 -9 0
21 9 28 0
-48 43 -34 0
-48 -15 38 0
-29 -30 -48 0
22 40 -27 0
-29 -32 33 0
-13 -3 22 0
14 7 2 0
-31 -17 25 0
-41 12 -13 0
49 41 -34 0
-31 -10 -6 0
10 -6 47 0
-32 26 -40 0
-29 28 -10 0
36 48 -4 0
49 46 -31 0
39 -45 -43 0
-19 -50 20 0
8 19 47 0
9 35 17 0
-45 2 -10 0
20 50 23 0
1 -6 -15 0
17 -27 -3 0
7 6 33 0
-27 6 21 0
48 49 6 0
43 46 18 0
3 -22 41 0
18 -33 -4 0
-43 -30 47 0
43 27 21 0
-41 -11 -36 0
-47 -8 -42 0
-27 45 14 0
21 43 -18 0
13 22 49 0
39 -24 42 0
20 -26 7 0
25 -36 37 0
-8 5 37 0
-4 21 -34 0
-7 12 -3 0
17 5 -29 0
-30 26 47 0
17 -37 -24 0
-20 3 -22 0
16 50 29 0
RESULT seed=4070 sm=1 pm=0 result=0 decisions=99 conflicts=199
RESULT seed=4070 sm=3 pm=0 result=0 decisions=92 conflicts=185
RESULT seed=4070 sm=1 pm=1 result=0 decisions=89 conflicts=179
RESULT seed=4070 sm=3 pm=1 result=0 decisions=122 conflicts=245
INSTANCE seed=4071 n=50 m=220
p cnf 50 220
-48 -47 -13 0
-43 26 32 0
31 -21 35 0
-25 24 -41 0
-42 -46 9 0
-18 22 -5 0
-9 -19 45 0
-9 2 34 0
45 6 17 0
-43 -38 -35 0
-17 11 -47 0
-22 42 2 0
31 -14 1 0
-8 -35 -32 0
15 -39 28 0
12 -36 -42 0
-35 13 -41 0
40 -4 -3 0
-9 18 23 0
-31 -12 -44 0
34 40 -46 0
-44 -27 -32 0
3 -43 -14 0
-36 23 9 0
-36 8 42 0
-24 1 48 0
39 -1 27 0
26 37 -47 0
24 -48 -32 0
-10 9 13 0
-21 28 -10 0
-17 -42 20 0
40 31 -41 0
-37 -21 18 0
-42 -6 50 0
12 -45 27 0
24 -43 33 0
10 -33 -28 0
-47 23 20 0
30 34 -11 0
-18 39 10 0
34 39 16 0
45 25 2 0
13 15 26 0
22 47 -42 0
10 -15 -47 0
-35 -8 -7 0
-16 20 -29 0
37 -16 -7 0
-1 -29 5 0
47 24 -40 0
-19 -31 -26 0
3 -42 23 0
-6 -18 27 0
5 -25 -29 0
-1 45 -34 0
2 -26 24 0
5 -40 43 0
-1 -50 48 0
14 -19 33 0
40 -12 -13 0
-30 -35 45 0
3 30 -4 0
-31 -35 26 0
6 -17 -16 0
-10 17 40 0
-41 4 -11 0
-25 16 -33 0
20 -44 -22 0
47 -3 -27 0
-36 40 2 0
-47 -32 -34 0
-42 -22 -45 0
-45 43 17 0
26 41 -40 0
37 46 -20 0
-12 39 31 0
-48 41 42 0
-48 26 -13 0
37 24 -4 0
5 50 15 0
36 -26 -41 0
6 -30 -44 0
5 -17 -42 0
-10 -8 50 0
-12 -23 -27 0
-21 47 -43 0
19 50 -44 0
-45 4 -32 0
10 -17 -21 0
11 23 -1 0
40 -33 -31 0
46 -26 -32 0
43 -24 4 0
-36 -35 49 0
28 -18 15 0
29 -31 -26 0
-42 -8 34 0
39 -22 -7 0
-16 37 -49 0
-25 -10 -12 0
25 19 15 0
-33 -8 6 0
5 12 24 0
3 -34 -38 0
4 -48 5 0
-34 -1 -35 0
14 35 50 0
38 27 -15 0
-24 35 -11 0
-3 -27 26 0
-50 -46 -43 0
-36 14 16 0
19 25 -11 0
-10 43 28 0
-42 -43 -16 0
50 -45 -35 0
26 50 -34 0
40 50 -16 0
31 -27 -16 0
38 -44 -42 0
-44 26 36 0
-23 -45 -14 0
-39 8 1 0
20 -9 -30 0
-1 -34 42 0
2 50 1 0
17 19 -5 0
-46 4 13 0
10 16 31 0
-37 -29 7 0
27 28 -35 0
-39 21 -4 0
42 8 2 0
23 50 4 0
-47 8 6 0
-50 -25 49 0
42 10 3 0
34 6 10 0
-18 -13 -22 0
44 -8 10 0
40 -9 20 0
41 -1 35 0
-36 -30 -22 0
-42 33 -49 0
-44 48 -35 0
43 -36 24 0
2 6 -26 0
31 21 46 0
-43 -18 -34 0
49 -42 48 0
-23 35 -17 0
-31 -46 48 0
-42 -1 32 0
26 -39 -19 0
16 -21 42 0
-19 9 -17 0
-29 10 46 0
16 26 -42 0
5 -40 -35 0
-41 38 1 0
-25 -17 -26 0
-41 -47 39 0
-2 41 -19 0
-21 -43 -47 0
-20 -43 -29 0
-17 14 24 0
20 -34 37 0
23 -7 -43 0
3 -10 -25 0
49 -31 -47 0
-41 40 38 0
-47 -4 26 0
-4 -49 22 0
48 -1 7 0
-47 -5 45 0
-2 43 50 0
17 -28 -8 0
-3 48 -33 0
-24 -36 29 0
-41 23 -28 0
33 -41 -22 0
-28 -13 35 0
29 -3 -11 0
-19 9 42 0
46 23 33 0
34 8 -21 0
-32 12 29 0
-16 -31 -23 0
-27 -32 -39 0
6 -2 39 0
-25 -45 23 0
34 -44 47 0
-14 -6 38 0
27 -34 -28 0
2 -5 31 0
48 -18 -29 0
-29 -3 31 0
17 -31 42 0
16 2 -18 0
21 -1 -23 0
-46 -37 -34 0
9 37 -11 0
-42 -7 -4 0
12 40 5 0
-37 -28 24 0
-45 -17 -26 0
15 -35 31 0
6 47 50 0
31 -6 -43 0
28 -33 43 0
-41 11 15 0
-48 7 34 0
-3 50 2 0
-42 -7 2 0
-32 25 43 0
44 -45 -22 0
-8 -22 -28 0
-38 40 -10 0
-16 -34 43 0
RESULT seed=4071 sm=1 pm=0 result=1 decisions=93 conflicts=162
RESULT seed=4071 sm=3 pm=0 result=1 decisions=131 conflicts=242
RESULT seed=4071 sm=1 pm=1 result=1 decisions=53 conflicts=95
RESULT seed=4071 sm=3 pm=1 result=1 decisions=40 conflicts=55
INSTANCE seed=4072 n=50 m=220
p cnf 50 220
23 -47 5 0
3 -32 -18 0
37 38 24 0
-40 -34 21 0
49 -1 -31 0
12 37 49 0
28 -46 26 0
14 40 49 0
-17 -7 26 0
36 39 -25 0
23 11 -46 0
41 -17 3 0
-14 -44 -12 0
-8 29 16 0
38 7 20 0
12 7 -46 0
-35 26 -12 0
48 13 50 0
-18 -20 -45 0
37 47 11 0
32 47 10 0
5 -39 38 0
-27 13 -39 0
-9 46 -4 0
49 26 -5 0
39 -15 -49 0
32 -37 42 0
3 -49 43 0
5 -34 -9 0
38 -22 -44 0
-21 31 23 0
-35 -32 19 0
-25 -13 -18 0
24 49 -40 0
50 -39 31 0
-13 3 -38 0
48 26 45 0
38 49 -33 0
-45 34 -16 0
-1 -27 -22 0
40 28 43 0
16 37 41 0
-25 -21 -1 0
-20 37 -49 0
50 -21 38 0
19 -49 -44 0
-48 -13 -8 0
-26 -13 -2 0
-4 -44 -33 0
34 28 -48 0
17 47 -37 0
4 48 -1 0
29 24 33 0
45 21 13 0
-6 -15 -19 0
31 14 -15 0
16 -32 -31 0
-12 5 27 0
-34 -45 -11 0
10 -47 -18 0
-24 -15 -2 0
-11 42 -27 0
19 7 35 0
-28 -5 39 0
-30 50 -23 0
-10 -12 50 0
28 21 49 0
6 -21 33 0
-22 30 25 0
34 45 50 0
26 30 -35 0
8 36 -9 0
7 32 21 0
-15 -46 25 0
4 -50 32 0
19 29 -36 0
47 2 49 0
-4 -45 -11 0
31 43 -41 0
49 31 -27 0
19 -11 -35 0
3 -11 40 0
-22 5 -42 0
42 44 25 0
-44 28 -24 0
20 -39 19 0
26 -23 -43 0
-19 38 -25 0
-35 14 -32 0
-37 49 -33 0
32 4 -30 0
29 -14 -3 0
12 -30 -11 0
-47 13 10 0
-47 -20 4 0
25 -34 18 0
35 -20 -41 0
20 -44 6 0
33 20 23 0
5 -20 -34 0
-11 8 35 0
-20 -1 -13 0
29 -17 18 0
-23 27 10 0
-12 15 13 0
7 -27 13 0
-14 -33 45 0
-2 5 35 0
-25 -43 26 0
-2 -37 25 0
-41 2 46 0
31 14 -30 0
-30 9 19 0
-2 -43 30 0
-2 40 10 0
2 23 -3 0
30 17 -6 0
6 -15 50 0
-25 44 -22 0
44 31 -47 0
-33 45 32 0
35 26 43 0
12 -43 -50 0
-22 -4 -17 0
13 18 36 0
22 46 -18 0
-44 28 -3 0
21 41 -32 0
-50 20 -3 0
36 -45 39 0
-39 38 -45 0
35 -28 3 0
34 24 -33 0
-34 12 17 0
-23 -31 -7 0
-35 19 7 0
-5 -33 -14 0
27 -2 -1 0
-50 13 -16 0
-29 -25 -22 0
-31 43 -9 0
-40 45 -7 0
-40 -42 -50 0
45 26 -29 0
20 35 27 0
23 26 -17 0
47 -42 14 0
-22 2 33 0
5 20 1 0
32 -14 -34 0
-1 38 33 0
-28 23 9 0
40 -11 48 0
-24 21 4 0
19 14 15 0
40 -24 -14 0
-20 14 36 0
31 33 -38 0
-25 -3 -33 0
-31 1 43 0
-29 -36 -39 0
-29 -32 -33 0
-2 3 50 0
37 41 29 0
9 -45 -12 0
16 15 -32 0
-36 28 -9 0
-32 3 -41 0
-17 21 -15 0
-1 44 -35 0
-30 -11 46 0
43 23 36 0
15 -17 24 0
11 -47 -3 0
-8 -16 45 0
7 -46 -35 0
-46 -44 3 0
10 -40 -8 0
-49 46 -20 0
37 40 -42 0
3 -41 42 0
-24 -36 -6 0
14 -21 19 0
-47 -15 21 0
-41 -24 -19 0
16 -43 -12 0
-25 44 35 0
19 -1 14 0
28 43 -21 0
27 13 -15 0
-14 8 3 0
50 -16 -24 0
43 10 -22 0
-26 6 -12 0
-37 40 3 0
48 3 -28 0
-18 31 -37 0
-10 -6 -25 0
46 33 -38 0
-25 -38 13 0
22 -26 -9 0
-11 30 28 0
-13 7 -44 0
-2 -22 27 0
-22 12 -34 0
24 -31 16 0
-20 -45 16 0
6 45 41 0
15 -37 -50 0
-45 46 -11 0
36 -22 5 0
-49 47 33 0
5 31 -39 0
1 6 -50 0
-42 18 -11 0
28 -42 9 0
6 -39 -44 0
-49 11 9 0
42 12 -10 0
-29 -22 -26 0
RESULT seed=4072 sm=1 pm=0 result=1 decisions=44 conflicts=71
RESULT seed=4072 sm=3 pm=0 result=1 decisions=40 conflicts=66
RESULT seed=4072 sm=1 pm=1 result=1 decisions=31 conflicts=43
RESULT seed=4072 sm=3 pm=1 result=1 decisions=29 conflicts=38
INSTANCE seed=4073 n=50 m=220
p cnf 50 220
49 -47 50 0
-50 42 -13 0
24 11 9 0
-6 43 1 0
50 15 20 0
-27 29 8 0
-5 37 11 0
-38 -27 -14 0
50 -19 -31 0
-14 28 26 0
-1 -3 -18 0
-8 -37 -27 0
12 33 15 0
-38 -29 44 0
49 1 47 0
2 6 -29 0
16 12 4 0
36 46 1 0
-2 49 28 0
-3 -11 -17 0
-11 43 -26 0
-10 -38 -7 0
12 10 18 0
6 23 -3 0
-31 -41 15 0
32 -16 50 0
-7 -46 48 0
8 28 45 0
-14 15 16 0
18 27 34 0
4 -22 40 0
-13 -5 8 0
48 14 37 0
40 -37 23 0
-44 7 27 0
-9 -7 -28 0
-6 32 -7 0
-2 11 -34 0
-21 -4 -49 0
-34 19 30 0
36 15 -39 0
48 50 -31 0
16 -8 -41 0
28 -5 -43 0
31 28 -20 0
