model	seed	site	label	prob	pred	assoc
H-SSM	77889	PITT	1	0.683394	1	0.0
H-SSM	77889	PITT	0	0.683394	1	0.0
H-SSM	77889	PITT	0	0.683394	1	0.0
H-SSM	77889	PITT	0	0.683394	1	0.0
H-SSM	77889	PITT	0	0.683394	1	0.0
H-SSM	77889	PITT	0	0.683394	1	0.0
H-SSM	77889	USM	1	0.561744	1	0.0
H-SSM	77889	USM	1	0.561744	1	0.0
H-SSM	77889	USM	1	0.561744	1	0.0
H-SSM	77889	USM	1	0.561744	1	0.0
H-SSM	77889	USM	1	0.561744	1	0.0
H-SSM	77889	USM	0	0.561744	1	0.0
H-SSM	77889	USM	0	0.561744	1	0.0
H-SSM	77889	USM	0	0.561744	1	0.0
H-SSM	77889	USM	0	0.561744	1	0.0
H-SSM	77889	USM	0	0.561744	1	0.0
H-SSM	77889	MAX_MUN	1	0.496462	0	0.0
H-SSM	77889	MAX_MUN	1	0.496462	0	0.0
H-SSM	77889	MAX_MUN	1	0.496462	0	0.0
H-SSM	77889	MAX_MUN	1	0.496462	0	0.0
H-SSM	77889	MAX_MUN	1	0.496462	0	0.0
H-SSM	77889	MAX_MUN	0	0.496462	0	0.0
H-SSM	77889	MAX_MUN	0	0.496462	0	0.0
H-SSM	77889	MAX_MUN	0	0.496462	0	0.0
H-SSM	77889	MAX_MUN	0	0.496462	0	0.0
H-SSM	77889	MAX_MUN	0	0.496462	0	0.0
H-SSM	77889	TRINITY	1	0.53669	1	0.0
H-SSM	77889	TRINITY	1	0.53669	1	0.0
H-SSM	77889	TRINITY	1	0.53669	1	0.0
H-SSM	77889	TRINITY	1	0.53669	1	0.0
H-SSM	77889	TRINITY	1	0.53669	1	0.0
H-SSM	77889	TRINITY	0	0.53669	1	0.0
H-SSM	77889	TRINITY	0	0.53669	1	0.0
H-SSM	77889	TRINITY	0	0.53669	1	0.0
H-SSM	77889	TRINITY	0	0.53669	1	0.0
H-SSM	77889	TRINITY	0	0.53669	1	0.0
H-SSM	77889	KKI	1	0.456304	0	0.0
H-SSM	77889	KKI	1	0.456304	0	0.0
H-SSM	77889	KKI	1	0.456304	0	0.0
H-SSM	77889	KKI	1	0.456304	0	0.0
H-SSM	77889	KKI	1	0.456304	0	0.0
H-SSM	77889	KKI	0	0.456304	0	0.0
H-SSM	77889	KKI	0	0.456304	0	0.0
H-SSM	77889	KKI	0	0.456304	0	0.0
H-SSM	77889	KKI	0	0.456304	0	0.0
H-SSM	77889	KKI	0	0.456304	0	0.0
H-SSM	77889	STANFORD	1	0.289562	0	0.0
H-SSM	77889	STANFORD	1	0.289562	0	0.0
H-SSM	77889	STANFORD	1	0.289562	0	0.0
H-SSM	77889	STANFORD	1	0.289562	0	0.0
H-SSM	77889	STANFORD	1	0.289562	0	0.0
H-SSM	77889	STANFORD	0	0.289562	0	0.0
H-SSM	77889	STANFORD	0	0.289562	0	0.0
H-SSM	77889	STANFORD	0	0.289562	0	0.0
H-SSM	77889	STANFORD	0	0.289562	0	0.0
H-SSM	77889	STANFORD	0	0.289562	0	0.0
H-SSM	77889	CALTECH	1	0.450309	0	0.0
H-SSM	77889	CALTECH	1	0.450309	0	0.0
H-SSM	77889	CALTECH	1	0.450309	0	0.0
H-SSM	77889	CALTECH	1	0.450309	0	0.0
H-SSM	77889	CALTECH	1	0.450309	0	0.0
H-SSM	77889	CALTECH	0	0.450309	0	0.0
H-SSM	77889	CALTECH	0	0.450309	0	0.0
H-SSM	77889	CALTECH	0	0.450309	0	0.0
H-SSM	77889	CALTECH	0	0.450309	0	0.0
H-SSM	77889	CALTECH	0	0.450309	0	0.0
H-SSM	77889	LEUVEN_2	1	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	1	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	1	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	1	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	1	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	0	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	0	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	0	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	0	0.289457	0	0.0
H-SSM	77889	LEUVEN_2	0	0.289457	0	0.0
H-SSM	77889	OLIN	1	0.478345	0	0.0
H-SSM	77889	OLIN	1	0.478345	0	0.0
H-SSM	77889	OLIN	1	0.478345	0	0.0
H-SSM	77889	OLIN	1	0.478345	0	0.0
H-SSM	77889	OLIN	1	0.478345	0	0.0
H-SSM	77889	OLIN	0	0.478345	0	0.0
H-SSM	77889	OLIN	0	0.478345	0	0.0
H-SSM	77889	OLIN	0	0.478345	0	0.0
H-SSM	77889	OLIN	0	0.478345	0	0.0
H-SSM	77889	OLIN	0	0.478345	0	0.0
H-SSM	77889	SBL	1	0.559446	1	0.0
H-SSM	77889	SBL	1	0.559446	1	0.0
H-SSM	77889	SBL	1	0.559446	1	0.0
H-SSM	77889	SBL	1	0.559446	1	0.0
H-SSM	77889	SBL	1	0.559446	1	0.0
H-SSM	77889	SBL	0	0.559446	1	0.0
H-SSM	77889	SBL	0	0.559446	1	0.0
H-SSM	77889	SBL	0	0.559446	1	0.0
H-SSM	77889	SBL	0	0.559446	1	0.0
H-SSM	77889	SBL	0	0.559446	1	0.0
H-SSM	77889	LEUVEN_1	1	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	1	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	1	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	1	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	1	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	0	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	0	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	0	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	0	0.477154	0	0.0
H-SSM	77889	LEUVEN_1	0	0.477154	0	0.0
H-SSM	77889	SDSU	1	0.428403	0	0.0
H-SSM	77889	SDSU	1	0.428403	0	0.0
H-SSM	77889	SDSU	1	0.428403	0	0.0
H-SSM	77889	SDSU	1	0.428403	0	0.0
H-SSM	77889	SDSU	1	0.428403	0	0.0
H-SSM	77889	SDSU	0	0.428403	0	0.0
H-SSM	77889	SDSU	0	0.428403	0	0.0
H-SSM	77889	SDSU	0	0.428403	0	0.0
H-SSM	77889	SDSU	0	0.428403	0	0.0
H-SSM	77889	SDSU	0	0.428403	0	0.0
H-SSM	77889	CMU	1	0.534869	1	0.0
H-SSM	77889	CMU	1	0.534869	1	0.0
H-SSM	77889	CMU	1	0.534869	1	0.0
H-SSM	77889	CMU	1	0.534869	1	0.0
H-SSM	77889	CMU	1	0.534869	1	0.0
H-SSM	77889	CMU	0	0.534869	1	0.0
H-SSM	77889	CMU	0	0.534869	1	0.0
H-SSM	77889	CMU	0	0.534869	1	0.0
H-SSM	77889	CMU	0	0.534869	1	0.0
H-SSM	77889	CMU	0	0.534869	1	0.0
H-SSM	77889	UCLA_2	1	0.346023	0	0.0
H-SSM	77889	UCLA_2	1	0.346023	0	0.0
H-SSM	77889	UCLA_2	1	0.346023	0	0.0
H-SSM	77889	UCLA_2	1	0.346023	0	0.0
H-SSM	77889	UCLA_2	1	0.346023	0	0.0
H-SSM	77889	UCLA_2	0	0.346023	0	0.0
H-SSM	77889	UCLA_2	0	0.346023	0	0.0
H-SSM	77889	UCLA_2	0	0.346023	0	0.0
H-SSM	77889	UCLA_2	0	0.346023	0	0.0
H-SSM	77889	UCLA_2	0	0.346023	0	0.0
H-SSM	77889	UM_2	1	0.77918	1	0.0
H-SSM	77889	UM_2	1	0.77918	1	0.0
H-SSM	77889	UM_2	1	0.77918	1	0.0
H-SSM	77889	UM_2	1	0.77918	1	0.0
H-SSM	77889	UM_2	1	0.77918	1	0.0
H-SSM	77889	UM_2	0	0.77918	1	0.0
H-SSM	77889	UM_2	0	0.77918	1	0.0
H-SSM	77889	UM_2	0	0.77918	1	0.0
H-SSM	77889	UM_2	0	0.77918	1	0.0
H-SSM	77889	UM_2	0	0.77918	1	0.0
H-SSM	77889	OHSU	1	0.55962	1	0.0
H-SSM	77889	OHSU	1	0.55962	1	0.0
H-SSM	77889	OHSU	1	0.55962	1	0.0
H-SSM	77889	OHSU	1	0.55962	1	0.0
H-SSM	77889	OHSU	1	0.55962	1	0.0
H-SSM	77889	OHSU	0	0.55962	1	0.0
H-SSM	77889	OHSU	0	0.55962	1	0.0
H-SSM	77889	OHSU	0	0.55962	1	0.0
H-SSM	77889	OHSU	0	0.55962	1	0.0
H-SSM	77889	OHSU	0	0.55962	1	0.0
H-SSM	99001	NYU	1	0.534087	1	0.0
H-SSM	99001	NYU	1	0.534087	1	0.0
H-SSM	99001	NYU	1	0.534087	1	0.0
H-SSM	99001	NYU	1	0.534087	1	0.0
H-SSM	99001	NYU	1	0.534087	1	0.0
H-SSM	99001	NYU	0	0.534087	1	0.0
H-SSM	99001	NYU	0	0.534087	1	0.0
H-SSM	99001	NYU	0	0.534087	1	0.0
H-SSM	99001	NYU	0	0.534087	1	0.0
H-SSM	99001	NYU	0	0.534087	1	0.0
H-SSM	99001	UM_1	1	0.56118	1	0.0
H-SSM	99001	UM_1	1	0.56118	1	0.0
H-SSM	99001	UM_1	1	0.56118	1	0.0
H-SSM	99001	UM_1	1	0.56118	1	0.0
H-SSM	99001	UM_1	1	0.56118	1	0.0
H-SSM	99001	UM_1	0	0.56118	1	0.0
H-SSM	99001	UM_1	0	0.56118	1	0.0
H-SSM	99001	UM_1	0	0.56118	1	0.0
H-SSM	99001	UM_1	0	0.56118	1	0.0
H-SSM	99001	UM_1	0	0.56118	1	0.0
H-SSM	99001	UCLA_1	1	0.5203	1	0.0
H-SSM	99001	UCLA_1	1	0.5203	1	0.0
H-SSM	99001	UCLA_1	1	0.5203	1	0.0
H-SSM	99001	UCLA_1	1	0.5203	1	0.0
H-SSM	99001	UCLA_1	1	0.5203	1	0.0
H-SSM	99001	UCLA_1	0	0.5203	1	0.0
H-SSM	99001	UCLA_1	0	0.5203	1	0.0
H-SSM	99001	UCLA_1	0	0.5203	1	0.0
H-SSM	99001	UCLA_1	0	0.5203	1	0.0
H-SSM	99001	UCLA_1	0	0.5203	1	0.0
H-SSM	99001	YALE	1	0.463691	0	0.0
H-SSM	99001	YALE	1	0.463691	0	0.0
H-SSM	99001	YALE	1	0.463691	0	0.0
H-SSM	99001	YALE	1	0.463691	0	0.0
H-SSM	99001	YALE	1	0.463691	0	0.0
H-SSM	99001	YALE	0	0.463691	0	0.0
H-SSM	99001	YALE	0	0.463691	0	0.0
H-SSM	99001	YALE	0	0.463691	0	0.0
H-SSM	99001	YALE	0	0.463691	0	0.0
H-SSM	99001	YALE	0	0.463691	0	0.0
H-SSM	99001	PITT	1	0.513895	1	0.0
H-SSM	99001	PITT	1	0.513895	1	0.0
H-SSM	99001	PITT	1	0.513895	1	0.0
H-SSM	99001	PITT	1	0.513895	1	0.0
H-SSM	99001	PITT	1	0.513895	1	0.0
H-SSM	99001	PITT	0	0.513895	1	0.0
H-SSM	99001	PITT	0	0.513895	1	0.0
H-SSM	99001	PITT	0	0.513895	1	0.0
H-SSM	99001	PITT	0	0.513895	1	0.0
H-SSM	99001	PITT	0	0.513895	1	0.0
H-SSM	99001	USM	1	0.475366	0	0.0
H-SSM	99001	USM	1	0.475366	0	0.0
H-SSM	99001	USM	1	0.475366	0	0.0
H-SSM	99001	USM	1	0.475366	0	0.0
H-SSM	99001	USM	1	0.475366	0	0.0
H-SSM	99001	USM	0	0.475366	0	0.0
H-SSM	99001	USM	0	0.475366	0	0.0
H-SSM	99001	USM	0	0.475366	0	0.0
H-SSM	99001	USM	0	0.475366	0	0.0
H-SSM	99001	USM	0	0.475366	0	0.0
H-SSM	99001	MAX_MUN	1	0.330117	0	0.0
H-SSM	99001	MAX_MUN	1	0.330117	0	0.0
H-SSM	99001	MAX_MUN	1	0.330117	0	0.0
H-SSM	99001	MAX_MUN	1	0.330117	0	0.0
H-SSM	99001	MAX_MUN	1	0.330117	0	0.0
H-SSM	99001	MAX_MUN	0	0.330117	0	0.0
H-SSM	99001	MAX_MUN	0	0.330117	0	0.0
H-SSM	99001	MAX_MUN	0	0.330117	0	0.0
H-SSM	99001	MAX_MUN	0	0.330117	0	0.0
H-SSM	99001	MAX_MUN	0	0.330117	0	0.0
H-SSM	99001	TRINITY	1	0.628892	1	0.0
H-SSM	99001	TRINITY	1	0.628892	1	0.0
H-SSM	99001	TRINITY	1	0.628892	1	0.0
H-SSM	99001	TRINITY	1	0.628892	1	0.0
H-SSM	99001	TRINITY	1	0.628892	1	0.0
H-SSM	99001	TRINITY	0	0.628892	1	0.0
H-SSM	99001	TRINITY	0	0.628892	1	0.0
H-SSM	99001	TRINITY	0	0.628892	1	0.0
H-SSM	99001	TRINITY	0	0.628892	1	0.0
H-SSM	99001	TRINITY	0	0.628892	1	0.0
H-SSM	99001	KKI	1	0.731621	1	0.0
H-SSM	99001	KKI	1	0.731621	1	0.0
H-SSM	99001	KKI	1	0.731621	1	0.0
H-SSM	99001	KKI	1	0.731621	1	0.0
H-SSM	99001	KKI	1	0.731621	1	0.0
H-SSM	99001	KKI	0	0.731621	1	0.0
H-SSM	99001	KKI	0	0.731621	1	0.0
H-SSM	99001	KKI	0	0.731621	1	0.0
H-SSM	99001	KKI	0	0.731621	1	0.0
H-SSM	99001	KKI	0	0.731621	1	0.0
H-SSM	99001	STANFORD	1	0.449438	0	0.0
H-SSM	99001	STANFORD	1	0.449438	0	0.0
H-SSM	99001	STANFORD	1	0.449438	0	0.0
H-SSM	99001	STANFORD	1	0.449438	0	0.0
H-SSM	99001	STANFORD	1	0.449438	0	0.0
H-SSM	99001	STANFORD	0	0.449438	0	0.0
H-SSM	99001	STANFORD	0	0.449438	0	0.0
H-SSM	99001	STANFORD	0	0.449438	0	0.0
H-SSM	99001	STANFORD	0	0.449438	0	0.0
H-SSM	99001	STANFORD	0	0.449438	0	0.0
H-SSM	99001	CALTECH	1	0.38638	0	0.0
H-SSM	99001	CALTECH	1	0.38638	0	0.0
H-SSM	99001	CALTECH	1	0.38638	0	0.0
H-SSM	99001	CALTECH	1	0.38638	0	0.0
H-SSM	99001	CALTECH	1	0.38638	0	0.0
H-SSM	99001	CALTECH	0	0.38638	0	0.0
H-SSM	99001	CALTECH	0	0.38638	0	0.0
H-SSM	99001	CALTECH	0	0.38638	0	0.0
H-SSM	99001	CALTECH	0	0.38638	0	0.0
H-SSM	99001	CALTECH	0	0.38638	0	0.0
H-SSM	99001	LEUVEN_2	1	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	1	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	1	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	1	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	1	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	0	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	0	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	0	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	0	0.521561	1	0.0
H-SSM	99001	LEUVEN_2	0	0.521561	1	0.0
H-SSM	99001	OLIN	1	0.415993	0	0.0
H-SSM	99001	OLIN	1	0.415993	0	0.0
H-SSM	99001	OLIN	1	0.415993	0	0.0
H-SSM	99001	OLIN	1	0.415993	0	0.0
H-SSM	99001	OLIN	1	0.415993	0	0.0
H-SSM	99001	OLIN	0	0.415993	0	0.0
H-SSM	99001	OLIN	0	0.415993	0	0.0
H-SSM	99001	OLIN	0	0.415993	0	0.0
H-SSM	99001	OLIN	0	0.415993	0	0.0
H-SSM	99001	OLIN	0	0.415993	0	0.0
H-SSM	99001	SBL	1	0.485785	0	0.0
H-SSM	99001	SBL	1	0.485785	0	0.0
H-SSM	99001	SBL	1	0.485785	0	0.0
H-SSM	99001	SBL	1	0.485785	0	0.0
H-SSM	99001	SBL	1	0.485785	0	0.0
H-SSM	99001	SBL	0	0.485785	0	0.0
H-SSM	99001	SBL	0	0.485785	0	0.0
H-SSM	99001	SBL	0	0.485785	0	0.0
H-SSM	99001	SBL	0	0.485785	0	0.0
H-SSM	99001	SBL	0	0.485785	0	0.0
H-SSM	99001	LEUVEN_1	1	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	1	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	1	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	1	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	1	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	0	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	0	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	0	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	0	0.558473	1	0.0
H-SSM	99001	LEUVEN_1	0	0.558473	1	0.0
H-SSM	99001	SDSU	1	0.444803	0	0.0
H-SSM	99001	SDSU	1	0.444803	0	0.0
H-SSM	99001	SDSU	1	0.444803	0	0.0
H-SSM	99001	SDSU	1	0.444803	0	0.0
H-SSM	99001	SDSU	1	0.444803	0	0.0
H-SSM	99001	SDSU	0	0.444803	0	0.0
H-SSM	99001	SDSU	0	0.444803	0	0.0
H-SSM	99001	SDSU	0	0.444803	0	0.0
H-SSM	99001	SDSU	0	0.444803	0	0.0
H-SSM	99001	SDSU	0	0.444803	0	0.0
H-SSM	99001	CMU	1	0.50227	1	0.0
H-SSM	99001	CMU	1	0.50227	1	0.0
H-SSM	99001	CMU	1	0.50227	1	0.0
H-SSM	99001	CMU	1	0.50227	1	0.0
H-SSM	99001	CMU	1	0.50227	1	0.0
H-SSM	99001	CMU	0	0.50227	1	0.0
H-SSM	99001	CMU	0	0.50227	1	0.0
H-SSM	99001	CMU	0	0.50227	1	0.0
H-SSM	99001	CMU	0	0.50227	1	0.0
H-SSM	99001	CMU	0	0.50227	1	0.0
H-SSM	99001	UCLA_2	1	0.279795	0	0.0
H-SSM	99001	UCLA_2	1	0.279795	0	0.0
H-SSM	99001	UCLA_2	1	0.279795	0	0.0
H-SSM	99001	UCLA_2	1	0.279795	0	0.0
H-SSM	99001	UCLA_2	1	0.279795	0	0.0
H-SSM	99001	UCLA_2	0	0.279795	0	0.0
H-SSM	99001	UCLA_2	0	0.279795	0	0.0
H-SSM	99001	UCLA_2	0	0.279795	0	0.0
H-SSM	99001	UCLA_2	0	0.279795	0	0.0
H-SSM	99001	UCLA_2	0	0.279795	0	0.0
H-SSM	99001	UM_2	1	0.461608	0	0.0
H-SSM	99001	UM_2	1	0.461608	0	0.0
H-SSM	99001	UM_2	1	0.461608	0	0.0
H-SSM	99001	UM_2	1	0.461608	0	0.0
H-SSM	99001	UM_2	1	0.461608	0	0.0
H-SSM	99001	UM_2	0	0.461608	0	0.0
H-SSM	99001	UM_2	0	0.461608	0	0.0
H-SSM	99001	UM_2	0	0.461608	0	0.0
H-SSM	99001	UM_2	0	0.461608	0	0.0
H-SSM	99001	UM_2	0	0.461608	0	0.0
H-SSM	99001	OHSU	1	0.432694	0	0.0
H-SSM	99001	OHSU	1	0.432694	0	0.0
H-SSM	99001	OHSU	1	0.432694	0	0.0
H-SSM	99001	OHSU	1	0.432694	0	0.0
H-SSM	99001	OHSU	1	0.432694	0	0.0
H-SSM	99001	OHSU	0	0.432694	0	0.0
H-SSM	99001	OHSU	0	0.432694	0	0.0
H-SSM	99001	OHSU	0	0.432694	0	0.0
H-SSM	99001	OHSU	0	0.432694	0	0.0
H-SSM	99001	OHSU	0	0.432694	0	0.0
H-SSM	31415	NYU	1	0.337802	0	0.0
H-SSM	31415	NYU	1	0.337802	0	0.0
H-SSM	31415	NYU	1	0.337802	0	0.0
H-SSM	31415	NYU	1	0.337802	0	0.0
H-SSM	31415	NYU	1	0.337802	0	0.0
H-SSM	31415	NYU	0	0.337802	0	0.0
H-SSM	31415	NYU	0	0.337802	0	0.0
H-SSM	31415	NYU	0	0.337802	0	0.0
H-SSM	31415	NYU	0	0.337802	0	0.0
H-SSM	31415	NYU	0	0.337802	0	0.0
H-SSM	31415	UM_1	1	0.675417	1	0.0
H-SSM	31415	UM_1	1	0.675417	1	0.0
H-SSM	31415	UM_1	1	0.675417	1	0.0
H-SSM	31415	UM_1	1	0.675417	1	0.0
H-SSM	31415	UM_1	1	0.675417	1	0.0
H-SSM	31415	UM_1	0	0.675417	1	0.0
H-SSM	31415	UM_1	0	0.675417	1	0.0
H-SSM	31415	UM_1	0	0.675417	1	0.0
H-SSM	31415	UM_1	0	0.675417	1	0.0
H-SSM	31415	UM_1	0	0.675417	1	0.0
H-SSM	31415	UCLA_1	1	0.539652	1	0.0
H-SSM	31415	UCLA_1	1	0.539652	1	0.0
H-SSM	31415	UCLA_1	1	0.539652	1	0.0
H-SSM	31415	UCLA_1	1	0.539652	1	0.0
H-SSM	31415	UCLA_1	1	0.539652	1	0.0
H-SSM	31415	UCLA_1	0	0.539652	1	0.0
H-SSM	31415	UCLA_1	0	0.539652	1	0.0
H-SSM	31415	UCLA_1	0	0.539652	1	0.0
H-SSM	31415	UCLA_1	0	0.539652	1	0.0
H-SSM	31415	UCLA_1	0	0.539652	1	0.0
H-SSM	31415	YALE	1	0.551222	1	0.0
H-SSM	31415	YALE	1	0.551222	1	0.0
H-SSM	31415	YALE	1	0.551222	1	0.0
H-SSM	31415	YALE	1	0.551222	1	0.0
H-SSM	31415	YALE	1	0.551222	1	0.0
H-SSM	31415	YALE	0	0.551222	1	0.0
H-SSM	31415	YALE	0	0.551222	1	0.0
H-SSM	31415	YALE	0	0.551222	1	0.0
H-SSM	31415	YALE	0	0.551222	1	0.0
H-SSM	31415	YALE	0	0.551222	1	0.0
H-SSM	31415	PITT	1	0.411973	0	0.0
H-SSM	31415	PITT	1	0.411973	0	0.0
H-SSM	31415	PITT	1	0.411973	0	0.0
H-SSM	31415	PITT	1	0.411973	0	0.0
H-SSM	31415	PITT	1	0.411973	0	0.0
H-SSM	31415	PITT	0	0.411973	0	0.0
H-SSM	31415	PITT	0	0.411973	0	0.0
H-SSM	31415	PITT	0	0.411973	0	0.0
H-SSM	31415	PITT	0	0.411973	0	0.0
H-SSM	31415	PITT	0	0.411973	0	0.0
H-SSM	31415	USM	1	0.474839	0	0.0
H-SSM	31415	USM	1	0.474839	0	0.0
H-SSM	31415	USM	1	0.474839	0	0.0
H-SSM	31415	USM	1	0.474839	0	0.0
H-SSM	31415	USM	1	0.474839	0	0.0
H-SSM	31415	USM	0	0.474839	0	0.0
H-SSM	31415	USM	0	0.474839	0	0.0
H-SSM	31415	USM	0	0.474839	0	0.0
H-SSM	31415	USM	0	0.474839	0	0.0
H-SSM	31415	USM	0	0.474839	0	0.0
H-SSM	31415	MAX_MUN	1	0.464199	0	0.0
H-SSM	31415	MAX_MUN	1	0.464199	0	0.0
H-SSM	31415	MAX_MUN	1	0.464199	0	0.0
H-SSM	31415	MAX_MUN	1	0.464199	0	0.0
H-SSM	31415	MAX_MUN	1	0.464199	0	0.0
H-SSM	31415	MAX_MUN	0	0.464199	0	0.0
H-SSM	31415	MAX_MUN	0	0.464199	0	0.0
H-SSM	31415	MAX_MUN	0	0.464199	0	0.0
H-SSM	31415	MAX_MUN	0	0.464199	0	0.0
H-SSM	31415	MAX_MUN	0	0.464199	0	0.0
H-SSM	31415	TRINITY	1	0.496751	0	0.0
H-SSM	31415	TRINITY	1	0.496751	0	0.0
H-SSM	31415	TRINITY	1	0.496751	0	0.0
H-SSM	31415	TRINITY	1	0.496751	0	0.0
H-SSM	31415	TRINITY	1	0.496751	0	0.0
H-SSM	31415	TRINITY	0	0.496751	0	0.0
H-SSM	31415	TRINITY	0	0.496751	0	0.0
H-SSM	31415	TRINITY	0	0.496751	0	0.0
H-SSM	31415	TRINITY	0	0.496751	0	0.0
H-SSM	31415	TRINITY	0	0.496751	0	0.0
H-SSM	31415	KKI	1	0.552524	1	0.0
H-SSM	31415	KKI	1	0.552524	1	0.0
H-SSM	31415	KKI	1	0.552524	1	0.0
H-SSM	31415	KKI	1	0.552524	1	0.0
H-SSM	31415	KKI	1	0.552524	1	0.0
H-SSM	31415	KKI	0	0.552524	1	0.0
H-SSM	31415	KKI	0	0.552524	1	0.0
H-SSM	31415	KKI	0	0.552524	1	0.0
H-SSM	31415	KKI	0	0.552524	1	0.0
H-SSM	31415	KKI	0	0.552524	1	0.0
H-SSM	31415	STANFORD	1	0.27904	0	0.0
H-SSM	31415	STANFORD	1	0.27904	0	0.0
H-SSM	31415	STANFORD	1	0.27904	0	0.0
H-SSM	31415	STANFORD	1	0.27904	0	0.0
H-SSM	31415	STANFORD	1	0.27904	0	0.0
H-SSM	31415	STANFORD	0	0.27904	0	0.0
H-SSM	31415	STANFORD	0	0.27904	0	0.0
H-SSM	31415	STANFORD	0	0.27904	0	0.0
H-SSM	31415	STANFORD	0	0.27904	0	0.0
H-SSM	31415	STANFORD	0	0.27904	0	0.0
H-SSM	31415	CALTECH	1	0.556811	1	0.0
H-SSM	31415	CALTECH	1	0.556811	1	0.0
H-SSM	31415	CALTECH	1	0.556811	1	0.0
H-SSM	31415	CALTECH	1	0.556811	1	0.0
H-SSM	31415	CALTECH	1	0.556811	1	0.0
H-SSM	31415	CALTECH	0	0.556811	1	0.0
H-SSM	31415	CALTECH	0	0.556811	1	0.0
H-SSM	31415	CALTECH	0	0.556811	1	0.0
H-SSM	31415	CALTECH	0	0.556811	1	0.0
H-SSM	31415	CALTECH	0	0.556811	1	0.0
H-SSM	31415	LEUVEN_2	1	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	1	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	1	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	1	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	1	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	0	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	0	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	0	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	0	0.377883	0	0.0
H-SSM	31415	LEUVEN_2	0	0.377883	0	0.0
H-SSM	31415	OLIN	1	0.548268	1	0.0
H-SSM	31415	OLIN	1	0.548268	1	0.0
H-SSM	31415	OLIN	1	0.548268	1	0.0
H-SSM	31415	OLIN	1	0.548268	1	0.0
H-SSM	31415	OLIN	1	0.548268	1	0.0
H-SSM	31415	OLIN	0	0.548268	1	0.0
H-SSM	31415	OLIN	0	0.548268	1	0.0
H-SSM	31415	OLIN	0	0.548268	1	0.0
H-SSM	31415	OLIN	0	0.548268	1	0.0
H-SSM	31415	OLIN	0	0.548268	1	0.0
H-SSM	31415	SBL	1	0.62958	1	0.0
H-SSM	31415	SBL	1	0.62958	1	0.0
H-SSM	31415	SBL	1	0.62958	1	0.0
H-SSM	31415	SBL	1	0.62958	1	0.0
H-SSM	31415	SBL	1	0.62958	1	0.0
H-SSM	31415	SBL	0	0.62958	1	0.0
H-SSM	31415	SBL	0	0.62958	1	0.0
H-SSM	31415	SBL	0	0.62958	1	0.0
H-SSM	31415	SBL	0	0.62958	1	0.0
H-SSM	31415	SBL	0	0.62958	1	0.0
H-SSM	31415	LEUVEN_1	1	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	1	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	1	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	1	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	1	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	0	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	0	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	0	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	0	0.410408	0	0.0
H-SSM	31415	LEUVEN_1	0	0.410408	0	0.0
