model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
h_ssm	99001	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1570646368735649	0.1187646368735649	2.0	2354	339
h_ssm	99001	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1536522941500091	0.1234522941500091	2.0	1527	398
h_ssm	99001	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.13524156098270113	0.08954156098270113	2.0	905	219
h_ssm	99001	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17600676020607178	0.017293239793928217	2.0	539	150
h_ssm	31415	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1660835380049804	0.4080164619950196	2.0	147	54
h_ssm	31415	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1571482451546075	0.09114824515460751	2.0	3447	985
h_ssm	31415	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1680472263787627	0.1297472263787627	2.0	2354	339
h_ssm	31415	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1505970797344057	0.1203970797344057	2.0	1527	398
h_ssm	31415	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14245019038021262	0.09675019038021263	2.0	905	219
h_ssm	31415	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16861356745595055	0.024686432544049453	2.0	539	150
h_ssm	27182	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17667202625584844	0.3974279737441516	2.0	147	54
h_ssm	27182	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1531628681720507	0.08716286817205068	2.0	3447	985
h_ssm	27182	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16298082575177458	0.12468082575177458	2.0	2354	339
h_ssm	27182	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1511605188121153	0.12096051881211531	2.0	1527	398
h_ssm	27182	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1408895447740942	0.09518954477409422	2.0	905	219
h_ssm	27182	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16435676284365464	0.028943237156345364	2.0	539	150
o_ssm	55555	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16642960189394262	0.40767039810605743	2.0	147	54
o_ssm	55555	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17319103897790555	0.10719103897790555	2.0	3447	985
o_ssm	55555	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.17859514196407433	0.14029514196407433	2.0	2354	339
o_ssm	55555	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.13417695979276542	0.10397695979276542	2.0	1527	398
o_ssm	55555	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12612686865946174	0.08042686865946175	2.0	905	219
o_ssm	55555	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1517407823130319	0.0415592176869681	2.0	539	150
o_ssm	11111	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16277423548230416	0.41132576451769587	2.0	147	54
o_ssm	11111	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.15887291807950255	0.09287291807950254	2.0	3447	985
o_ssm	11111	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16853034897203134	0.13023034897203134	2.0	2354	339
o_ssm	11111	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14441235327590607	0.11421235327590606	2.0	1527	398
o_ssm	11111	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15183695055712437	0.10613695055712438	2.0	905	219
o_ssm	11111	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17029698920644065	0.023003010793559348	2.0	539	150
o_ssm	99887	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16982405155648644	0.4042759484435136	2.0	147	54
o_ssm	99887	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1921204948355962	0.1261204948355962	2.0	3447	985
o_ssm	99887	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1008093566903128	0.0625093566903128	2.0	2354	339
o_ssm	99887	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.12580408289040984	0.09560408289040984	2.0	1527	398
o_ssm	99887	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15542642580309685	0.10972642580309686	2.0	905	219
o_ssm	99887	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.19929184032161912	0.0059918403216191185	2.0	539	150
o_ssm	22222	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1657197343137756	0.40838026568622443	2.0	147	54
o_ssm	22222	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18236442601402936	0.11636442601402935	2.0	3447	985
o_ssm	22222	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1772259531220965	0.1389259531220965	2.0	2354	339
o_ssm	22222	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15548204899295745	0.12528204899295745	2.0	1527	398
o_ssm	22222	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14857652212428576	0.10287652212428577	2.0	905	219
o_ssm	22222	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1740358823950418	0.019264117604958192	2.0	539	150
o_ssm	44444	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1085012060855402	0.46559879391445985	2.0	147	54
o_ssm	44444	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18663525555398766	0.12063525555398766	2.0	3447	985
o_ssm	44444	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.28409482663364793	0.24579482663364793	2.0	2354	339
o_ssm	44444	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15128519206312946	0.12108519206312945	2.0	1527	398
o_ssm	44444	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14836838751420267	0.10266838751420268	2.0	905	219
o_ssm	44444	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.06178107716500475	0.13151892283499525	2.0	539	150
o_ssm	66666	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16677393506082128	0.4073260649391788	2.0	147	54
o_ssm	66666	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1846714217256962	0.1186714217256962	2.0	3447	985
o_ssm	66666	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.2158897430418749	0.1775897430418749	2.0	2354	339
o_ssm	66666	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.07279903693013463	0.04259903693013463	2.0	1527	398
o_ssm	66666	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.08791498376899384	0.042214983768993845	2.0	905	219
o_ssm	66666	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1949029196774894	0.0016029196774894061	2.0	539	150
o_ssm	77777	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.28677728330099334	0.2873227166990067	2.0	147	54
o_ssm	77777	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.31460743502370325	0.24860743502370325	2.0	3447	985
o_ssm	77777	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1454693919308252	0.1071693919308252	2.0	2354	339
o_ssm	77777	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	-0.019218207793111786	0.04941820779311179	2.0	1527	398
o_ssm	77777	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.35056998899463077	0.30486998899463075	2.0	905	219
o_ssm	77777	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.20833287239869008	0.015032872398690084	2.0	539	150
o_ssm	88888	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.20009371787450098	0.3740062821254991	2.0	147	54
o_ssm	88888	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1430504061844104	0.07705040618441039	2.0	3447	985
o_ssm	88888	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.21441839573428323	0.17611839573428323	2.0	2354	339
o_ssm	88888	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.20892325626900085	0.17872325626900085	2.0	1527	398
o_ssm	88888	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14172010635618565	0.09602010635618566	2.0	905	219
o_ssm	88888	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.2192859176512192	0.025985917651219187	2.0	539	150
o_ssm	33333	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.18744528281818548	0.38665471718181454	2.0	147	54
o_ssm	33333	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.15483891912226294	0.08883891912226294	2.0	3447	985
o_ssm	33333	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16127743672427716	0.12297743672427716	2.0	2354	339
o_ssm	33333	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15143134227371408	0.12123134227371407	2.0	1527	398
o_ssm	33333	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.16834757910545145	0.12264757910545146	2.0	905	219
o_ssm	33333	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16733219740312746	0.025967802596872536	2.0	539	150
o_ssm	12321	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1823578520440225	0.39174214795597756	2.0	147	54
o_ssm	12321	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16336304113180852	0.09736304113180852	2.0	3447	985
o_ssm	12321	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.19083359295434854	0.15253359295434854	2.0	2354	339
o_ssm	12321	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.16525733874099877	0.13505733874099876	2.0	1527	398
o_ssm	12321	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14899003123988674	0.10329003123988675	2.0	905	219
o_ssm	12321	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.18910556269421258	0.0041944373057874185	2.0	539	150
o_ssm	24680	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1525896401325966	0.4215103598674035	2.0	147	54
o_ssm	24680	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.13795636016945687	0.07195636016945686	2.0	3447	985
o_ssm	24680	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16155346573946894	0.12325346573946894	2.0	2354	339
o_ssm	24680	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1688842929884087	0.1386842929884087	2.0	1527	398
o_ssm	24680	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1603243215610417	0.11462432156104171	2.0	905	219
o_ssm	24680	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.14337991544582723	0.04992008455417277	2.0	539	150
o_ssm	13579	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16340217951121183	0.4106978204887882	2.0	147	54
o_ssm	13579	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16818395747772405	0.10218395747772405	2.0	3447	985
o_ssm	13579	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16855551794652845	0.13025551794652845	2.0	2354	339
o_ssm	13579	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14622389647285022	0.11602389647285022	2.0	1527	398
o_ssm	13579	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15809945716303303	0.11239945716303304	2.0	905	219
o_ssm	13579	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17451933213604998	0.018780667863950024	2.0	539	150
o_ssm	54321	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.20218361436475207	0.371916385635248	2.0	147	54
o_ssm	54321	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1957647651640032	0.1297647651640032	2.0	3447	985
o_ssm	54321	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.22659060947962323	0.18829060947962323	2.0	2354	339
o_ssm	54321	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.19913301353470758	0.16893301353470758	2.0	1527	398
o_ssm	54321	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.10122704586449381	0.055527045864493814	2.0	905	219
o_ssm	54321	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.22320569615733638	0.029905696157336376	2.0	539	150
o_ssm	67890	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16422909607622002	0.40987090392378	2.0	147	54
o_ssm	67890	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17316218142594808	0.10716218142594808	2.0	3447	985
o_ssm	67890	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.15900304344321603	0.12070304344321603	2.0	2354	339
o_ssm	67890	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.13622296763769626	0.10602296763769625	2.0	1527	398
o_ssm	67890	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15990739881218152	0.11420739881218153	2.0	905	219
o_ssm	67890	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16736423625599325	0.025935763744006746	2.0	539	150
o_ssm	11223	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.18760140199818146	0.3864985980018186	2.0	147	54
o_ssm	11223	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1884823615428261	0.1224823615428261	2.0	3447	985
o_ssm	11223	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1587451451402444	0.1204451451402444	2.0	2354	339
o_ssm	11223	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.17284635009065913	0.14264635009065912	2.0	1527	398
o_ssm	11223	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.16313508019187478	0.11743508019187479	2.0	905	219
o_ssm	11223	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.16347077456455053	0.02982922543544947	2.0	539	150
o_ssm	44567	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16304609401600068	0.4110539059839994	2.0	147	54
o_ssm	44567	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.27297420336132866	0.20697420336132866	2.0	3447	985
o_ssm	44567	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1524885780890125	0.1141885780890125	2.0	2354	339
o_ssm	44567	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.0017937209550140665	0.028406279044985935	2.0	1527	398
o_ssm	44567	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1875531304730766	0.1418531304730766	2.0	905	219
o_ssm	44567	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.28537244421173946	0.09207244421173946	2.0	539	150
o_ssm	77889	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1835835331900989	0.39051646680990115	2.0	147	54
o_ssm	77889	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1505023160930498	0.08450231609304978	2.0	3447	985
o_ssm	77889	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16454834259090786	0.12624834259090786	2.0	2354	339
o_ssm	77889	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1539970334999657	0.12379703349996571	2.0	1527	398
o_ssm	77889	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15681868729195017	0.11111868729195018	2.0	905	219
o_ssm	77889	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.1704545346360435	0.022845465363956513	2.0	539	150
o_ssm	99001	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17487991121078314	0.3992200887892169	2.0	147	54
o_ssm	99001	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17030920274263311	0.10430920274263311	2.0	3447	985
o_ssm	99001	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16109626452969997	0.12279626452969997	2.0	2354	339
o_ssm	99001	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.13451496036765692	0.10431496036765692	2.0	1527	398
o_ssm	99001	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12942914954776677	0.08372914954776678	2.0	905	219
o_ssm	99001	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.15716751512995536	0.03613248487004464	2.0	539	150
o_ssm	31415	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.18345184071145088	0.3906481592885492	2.0	147	54
o_ssm	31415	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.19122264157094107	0.12522264157094107	2.0	3447	985
o_ssm	31415	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.22027017119443584	0.18197017119443584	2.0	2354	339
o_ssm	31415	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.13545142815257682	0.10525142815257682	2.0	1527	398
o_ssm	31415	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14285044980767073	0.09715044980767074	2.0	905	219
o_ssm	31415	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.21209673868117523	0.018796738681175235	2.0	539	150
o_ssm	27182	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1610964349792343	0.41300356502076574	2.0	147	54
o_ssm	27182	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.16551791552213577	0.09951791552213576	2.0	3447	985
o_ssm	27182	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.17584858948313453	0.13754858948313453	2.0	2354	339
o_ssm	27182	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.14650009006100068	0.11630009006100067	2.0	1527	398
o_ssm	27182	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15376296475983084	0.10806296475983085	2.0	905	219
o_ssm	27182	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17610228347214069	0.017197716527859314	2.0	539	150
o_ssm_no_assoc	55555	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16467989456455762	0.40942010543544244	2.0	147	54
o_ssm_no_assoc	55555	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.17407603039977737	0.10807603039977737	2.0	3447	985
o_ssm_no_assoc	55555	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1786718136197956	0.1403718136197956	2.0	2354	339
o_ssm_no_assoc	55555	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.13535893396109178	0.10515893396109177	2.0	1527	398
o_ssm_no_assoc	55555	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.12559322612328405	0.07989322612328406	2.0	905	219
o_ssm_no_assoc	55555	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.15315396274224843	0.040146037257751566	2.0	539	150
o_ssm_no_assoc	11111	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16207861605206103	0.412021383947939	2.0	147	54
o_ssm_no_assoc	11111	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.160180455485178	0.094180455485178	2.0	3447	985
o_ssm_no_assoc	11111	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.16578585874298316	0.12748585874298315	2.0	2354	339
o_ssm_no_assoc	11111	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1424309973661762	0.1122309973661762	2.0	1527	398
o_ssm_no_assoc	11111	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1532522074078203	0.10755220740782032	2.0	905	219
o_ssm_no_assoc	11111	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17194790230941015	0.02135209769058985	2.0	539	150
o_ssm_no_assoc	99887	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1686150537182248	0.4054849462817752	2.0	147	54
o_ssm_no_assoc	99887	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1952850329390594	0.1292850329390594	2.0	3447	985
o_ssm_no_assoc	99887	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.09182013116714083	0.05352013116714083	2.0	2354	339
o_ssm_no_assoc	99887	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.1412621830708934	0.11106218307089338	2.0	1527	398
o_ssm_no_assoc	99887	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15202813456156836	0.10632813456156837	2.0	905	219
o_ssm_no_assoc	99887	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.20445301507117614	0.011153015071176137	2.0	539	150
o_ssm_no_assoc	22222	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16572059008158813	0.40837940991841193	2.0	147	54
o_ssm_no_assoc	22222	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18236776387590709	0.11636776387590708	2.0	3447	985
o_ssm_no_assoc	22222	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.17722235475394452	0.13892235475394452	2.0	2354	339
o_ssm_no_assoc	22222	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15548699921516504	0.12528699921516503	2.0	1527	398
o_ssm_no_assoc	22222	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.1485693518979261	0.10286935189792612	2.0	905	219
o_ssm_no_assoc	22222	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.17403838397600535	0.01926161602399465	2.0	539	150
o_ssm_no_assoc	44444	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.1147455090785788	0.4593544909214212	2.0	147	54
o_ssm_no_assoc	44444	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.1881903484306687	0.1221903484306687	2.0	3447	985
o_ssm_no_assoc	44444	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.28006932220612174	0.24176932220612174	2.0	2354	339
o_ssm_no_assoc	44444	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15535384313004907	0.12515384313004907	2.0	1527	398
o_ssm_no_assoc	44444	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.15167887103880295	0.10597887103880296	2.0	905	219
o_ssm_no_assoc	44444	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.058765749230333786	0.1345342507696662	2.0	539	150
o_ssm_no_assoc	66666	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.16112826628320814	0.4129717337167919	2.0	147	54
o_ssm_no_assoc	66666	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.18413198886414908	0.11813198886414908	2.0	3447	985
o_ssm_no_assoc	66666	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.22370069642151735	0.18540069642151735	2.0	2354	339
o_ssm_no_assoc	66666	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.06275921034488101	0.032559210344881004	2.0	1527	398
o_ssm_no_assoc	66666	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.09175367334898588	0.04605367334898588	2.0	905	219
o_ssm_no_assoc	66666	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.19326589036424938	3.41096357506232e-05	2.0	539	150
o_ssm_no_assoc	77777	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.26852239318268284	0.3055776068173172	2.0	147	54
o_ssm_no_assoc	77777	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.19469124906696228	0.12869124906696228	2.0	3447	985
o_ssm_no_assoc	77777	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.20724617836389092	0.16894617836389092	2.0	2354	339
o_ssm_no_assoc	77777	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.15046383257314208	0.12026383257314208	2.0	1527	398
o_ssm_no_assoc	77777	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.23626563308539247	0.19056563308539248	2.0	905	219
o_ssm_no_assoc	77777	4	0	CYP2C9__CYP2C8__CYP2C19	CYP2C9	0	0.1933	0.18608221919215423	0.0072177808078457695	2.0	539	150
o_ssm_no_assoc	88888	4	0	CYP1A2__CYP2C8__CYP2B6	CYP1A2	0	0.5741	0.17767128396939494	0.39642871603060514	2.0	147	54
o_ssm_no_assoc	88888	4	0	CYP1A2__CYP2C9__CYP2C19	CYP1A2	0	0.066	0.15666549824887688	0.09066549824887687	2.0	3447	985
o_ssm_no_assoc	88888	4	0	CYP2B6__CYP2D6__CYP3A4	CYP2B6	0	0.0383	0.1788240697897879	0.1405240697897879	2.0	2354	339
o_ssm_no_assoc	88888	4	0	CYP2C8__CYP2C19__CYP2D6	CYP2C8	1	0.0302	0.16420559902242782	0.1340055990224278	2.0	1527	398
o_ssm_no_assoc	88888	4	0	CYP2C8__CYP2D6__CYP3A4	CYP2C8	0	0.0457	0.14106707162515486	0.09536707162515487	2.0	905	219
