model	seed	site	label	prob	pred	assoc
H-SSM	11223	UM_2	1	0.352668	0	0.0
H-SSM	11223	UM_2	1	0.352668	0	0.0
H-SSM	11223	UM_2	0	0.352668	0	0.0
H-SSM	11223	UM_2	0	0.352668	0	0.0
H-SSM	11223	OHSU	1	0.450498	0	0.0
H-SSM	11223	OHSU	1	0.450498	0	0.0
H-SSM	11223	OHSU	0	0.450498	0	0.0
H-SSM	11223	OHSU	0	0.450498	0	0.0
H-SSM	44567	NYU	1	0.420015	0	0.0
H-SSM	44567	NYU	1	0.420015	0	0.0
H-SSM	44567	NYU	1	0.420015	0	0.0
H-SSM	44567	NYU	0	0.420015	0	0.0
H-SSM	44567	NYU	0	0.420015	0	0.0
H-SSM	44567	NYU	0	0.420015	0	0.0
H-SSM	44567	UM_1	1	0.639231	1	0.0
H-SSM	44567	UM_1	1	0.639231	1	0.0
H-SSM	44567	UM_1	1	0.639231	1	0.0
H-SSM	44567	UM_1	0	0.639231	1	0.0
H-SSM	44567	UM_1	0	0.639231	1	0.0
H-SSM	44567	UM_1	0	0.639231	1	0.0
H-SSM	44567	UCLA_1	1	0.240845	0	0.0
H-SSM	44567	UCLA_1	1	0.240845	0	0.0
H-SSM	44567	UCLA_1	1	0.240845	0	0.0
H-SSM	44567	UCLA_1	0	0.240845	0	0.0
H-SSM	44567	UCLA_1	0	0.240845	0	0.0
H-SSM	44567	UCLA_1	0	0.240845	0	0.0
H-SSM	44567	YALE	1	0.235148	0	0.0
H-SSM	44567	YALE	1	0.235148	0	0.0
H-SSM	44567	YALE	1	0.235148	0	0.0
H-SSM	44567	YALE	0	0.235148	0	0.0
H-SSM	44567	YALE	0	0.235148	0	0.0
H-SSM	44567	YALE	0	0.235148	0	0.0
H-SSM	44567	PITT	1	0.340415	0	0.0
H-SSM	44567	PITT	1	0.340415	0	0.0
H-SSM	44567	PITT	1	0.340415	0	0.0
H-SSM	44567	PITT	0	0.340415	0	0.0
H-SSM	44567	PITT	0	0.340415	0	0.0
H-SSM	44567	PITT	0	0.340415	0	0.0
H-SSM	44567	USM	1	0.478353	0	0.0
H-SSM	44567	USM	1	0.478353	0	0.0
H-SSM	44567	USM	1	0.478353	0	0.0
H-SSM	44567	USM	0	0.478353	0	0.0
H-SSM	44567	USM	0	0.478353	0	0.0
H-SSM	44567	USM	0	0.478353	0	0.0
H-SSM	44567	MAX_MUN	1	0.514858	1	0.0
H-SSM	44567	MAX_MUN	1	0.514858	1	0.0
H-SSM	44567	MAX_MUN	1	0.514858	1	0.0
H-SSM	44567	MAX_MUN	0	0.514858	1	0.0
H-SSM	44567	MAX_MUN	0	0.514858	1	0.0
H-SSM	44567	MAX_MUN	0	0.514858	1	0.0
H-SSM	44567	TRINITY	1	0.506063	1	0.0
H-SSM	44567	TRINITY	1	0.506063	1	0.0
H-SSM	44567	TRINITY	1	0.506063	1	0.0
H-SSM	44567	TRINITY	0	0.506063	1	0.0
H-SSM	44567	TRINITY	0	0.506063	1	0.0
H-SSM	44567	TRINITY	0	0.506063	1	0.0
H-SSM	44567	KKI	1	0.376368	0	0.0
H-SSM	44567	KKI	1	0.376368	0	0.0
H-SSM	44567	KKI	1	0.376368	0	0.0
H-SSM	44567	KKI	0	0.376368	0	0.0
H-SSM	44567	KKI	0	0.376368	0	0.0
H-SSM	44567	KKI	0	0.376368	0	0.0
H-SSM	44567	STANFORD	1	0.684496	1	0.0
H-SSM	44567	STANFORD	1	0.684496	1	0.0
H-SSM	44567	STANFORD	1	0.684496	1	0.0
H-SSM	44567	STANFORD	0	0.684496	1	0.0
H-SSM	44567	STANFORD	0	0.684496	1	0.0
H-SSM	44567	STANFORD	0	0.684496	1	0.0
H-SSM	44567	CALTECH	1	0.308763	0	0.0
H-SSM	44567	CALTECH	1	0.308763	0	0.0
H-SSM	44567	CALTECH	0	0.308763	0	0.0
H-SSM	44567	CALTECH	0	0.308763	0	0.0
H-SSM	44567	LEUVEN_2	1	0.489392	0	0.0
H-SSM	44567	LEUVEN_2	1	0.489392	0	0.0
H-SSM	44567	LEUVEN_2	0	0.489392	0	0.0
H-SSM	44567	LEUVEN_2	0	0.489392	0	0.0
H-SSM	44567	OLIN	1	0.476124	0	0.0
H-SSM	44567	OLIN	1	0.476124	0	0.0
H-SSM	44567	OLIN	0	0.476124	0	0.0
H-SSM	44567	OLIN	0	0.476124	0	0.0
H-SSM	44567	SBL	1	0.343874	0	0.0
H-SSM	44567	SBL	1	0.343874	0	0.0
H-SSM	44567	SBL	0	0.343874	0	0.0
H-SSM	44567	SBL	0	0.343874	0	0.0
H-SSM	44567	LEUVEN_1	1	0.594224	1	0.0
H-SSM	44567	LEUVEN_1	1	0.594224	1	0.0
H-SSM	44567	LEUVEN_1	0	0.594224	1	0.0
H-SSM	44567	LEUVEN_1	0	0.594224	1	0.0
H-SSM	44567	SDSU	1	0.525985	1	0.0
H-SSM	44567	SDSU	1	0.525985	1	0.0
H-SSM	44567	SDSU	0	0.525985	1	0.0
H-SSM	44567	SDSU	0	0.525985	1	0.0
H-SSM	44567	CMU	1	0.374737	0	0.0
H-SSM	44567	CMU	1	0.374737	0	0.0
H-SSM	44567	CMU	0	0.374737	0	0.0
H-SSM	44567	CMU	0	0.374737	0	0.0
H-SSM	44567	UCLA_2	1	0.567489	1	0.0
H-SSM	44567	UCLA_2	1	0.567489	1	0.0
H-SSM	44567	UCLA_2	0	0.567489	1	0.0
H-SSM	44567	UCLA_2	0	0.567489	1	0.0
H-SSM	44567	UM_2	1	0.505095	1	0.0
H-SSM	44567	UM_2	1	0.505095	1	0.0
H-SSM	44567	UM_2	0	0.505095	1	0.0
H-SSM	44567	UM_2	0	0.505095	1	0.0
H-SSM	44567	OHSU	1	0.377629	0	0.0
H-SSM	44567	OHSU	1	0.377629	0	0.0
H-SSM	44567	OHSU	0	0.377629	0	0.0
H-SSM	44567	OHSU	0	0.377629	0	0.0
H-SSM	77889	NYU	1	0.421369	0	0.0
H-SSM	77889	NYU	1	0.421369	0	0.0
H-SSM	77889	NYU	1	0.421369	0	0.0
H-SSM	77889	NYU	0	0.421369	0	0.0
H-SSM	77889	NYU	0	0.421369	0	0.0
H-SSM	77889	NYU	0	0.421369	0	0.0
H-SSM	77889	UM_1	1	0.618695	1	0.0
H-SSM	77889	UM_1	1	0.618695	1	0.0
H-SSM	77889	UM_1	1	0.618695	1	0.0
H-SSM	77889	UM_1	0	0.618695	1	0.0
H-SSM	77889	UM_1	0	0.618695	1	0.0
H-SSM	77889	UM_1	0	0.618695	1	0.0
H-SSM	77889	UCLA_1	1	0.465316	0	0.0
H-SSM	77889	UCLA_1	1	0.465316	0	0.0
H-SSM	77889	UCLA_1	1	0.465316	0	0.0
H-SSM	77889	UCLA_1	0	0.465316	0	0.0
H-SSM	77889	UCLA_1	0	0.465316	0	0.0
H-SSM	77889	UCLA_1	0	0.465316	0	0.0
H-SSM	77889	YALE	1	0.498209	0	0.0
H-SSM	77889	YALE	1	0.498209	0	0.0
H-SSM	77889	YALE	1	0.498209	0	0.0
H-SSM	77889	YALE	0	0.498209	0	0.0
H-SSM	77889	YALE	0	0.498209	0	0.0
H-SSM	77889	YALE	0	0.498209	0	0.0
H-SSM	77889	PITT	1	0.472162	0	0.0
H-SSM	77889	PITT	1	0.472162	0	0.0
H-SSM	77889	PITT	1	0.472162	0	0.0
H-SSM	77889	PITT	0	0.472162	0	0.0
H-SSM	77889	PITT	0	0.472162	0	0.0
H-SSM	77889	PITT	0	0.472162	0	0.0
H-SSM	77889	USM	1	0.49048	0	0.0
H-SSM	77889	USM	1	0.49048	0	0.0
H-SSM	77889	USM	1	0.49048	0	0.0
H-SSM	77889	USM	0	0.49048	0	0.0
H-SSM	77889	USM	0	0.49048	0	0.0
H-SSM	77889	USM	0	0.49048	0	0.0
H-SSM	77889	MAX_MUN	1	0.210586	0	0.0
H-SSM	77889	MAX_MUN	1	0.210586	0	0.0
H-SSM	77889	MAX_MUN	1	0.210586	0	0.0
H-SSM	77889	MAX_MUN	0	0.210586	0	0.0
H-SSM	77889	MAX_MUN	0	0.210586	0	0.0
H-SSM	77889	MAX_MUN	0	0.210586	0	0.0
H-SSM	77889	TRINITY	1	0.41902	0	0.0
H-SSM	77889	TRINITY	1	0.41902	0	0.0
H-SSM	77889	TRINITY	1	0.41902	0	0.0
H-SSM	77889	TRINITY	0	0.41902	0	0.0
H-SSM	77889	TRINITY	0	0.41902	0	0.0
H-SSM	77889	TRINITY	0	0.41902	0	0.0
H-SSM	77889	KKI	1	0.501668	1	0.0
H-SSM	77889	KKI	1	0.501668	1	0.0
H-SSM	77889	KKI	1	0.501668	1	0.0
H-SSM	77889	KKI	0	0.501668	1	0.0
H-SSM	77889	KKI	0	0.501668	1	0.0
H-SSM	77889	KKI	0	0.501668	1	0.0
H-SSM	77889	STANFORD	1	0.494722	0	0.0
H-SSM	77889	STANFORD	1	0.494722	0	0.0
H-SSM	77889	STANFORD	1	0.494722	0	0.0
H-SSM	77889	STANFORD	0	0.494722	0	0.0
H-SSM	77889	STANFORD	0	0.494722	0	0.0
H-SSM	77889	STANFORD	0	0.494722	0	0.0
H-SSM	77889	CALTECH	1	0.492951	0	0.0
H-SSM	77889	CALTECH	1	0.492951	0	0.0
H-SSM	77889	CALTECH	0	0.492951	0	0.0
H-SSM	77889	CALTECH	0	0.492951	0	0.0
H-SSM	77889	LEUVEN_2	1	0.665964	1	0.0
H-SSM	77889	LEUVEN_2	1	0.665964	1	0.0
H-SSM	77889	LEUVEN_2	0	0.665964	1	0.0
H-SSM	77889	LEUVEN_2	0	0.665964	1	0.0
H-SSM	77889	OLIN	1	0.565422	1	0.0
H-SSM	77889	OLIN	1	0.565422	1	0.0
H-SSM	77889	OLIN	0	0.565422	1	0.0
H-SSM	77889	OLIN	0	0.565422	1	0.0
H-SSM	77889	SBL	1	0.55248	1	0.0
H-SSM	77889	SBL	1	0.55248	1	0.0
H-SSM	77889	SBL	0	0.55248	1	0.0
H-SSM	77889	SBL	0	0.55248	1	0.0
H-SSM	77889	LEUVEN_1	1	0.347763	0	0.0
H-SSM	77889	LEUVEN_1	1	0.347763	0	0.0
H-SSM	77889	LEUVEN_1	0	0.347763	0	0.0
H-SSM	77889	LEUVEN_1	0	0.347763	0	0.0
H-SSM	77889	SDSU	1	0.456138	0	0.0
H-SSM	77889	SDSU	1	0.456138	0	0.0
H-SSM	77889	SDSU	0	0.456138	0	0.0
H-SSM	77889	SDSU	0	0.456138	0	0.0
H-SSM	77889	CMU	1	0.435571	0	0.0
H-SSM	77889	CMU	1	0.435571	0	0.0
H-SSM	77889	CMU	0	0.435571	0	0.0
H-SSM	77889	CMU	0	0.435571	0	0.0
H-SSM	77889	UCLA_2	1	0.59147	1	0.0
H-SSM	77889	UCLA_2	1	0.59147	1	0.0
H-SSM	77889	UCLA_2	0	0.59147	1	0.0
H-SSM	77889	UCLA_2	0	0.59147	1	0.0
H-SSM	77889	UM_2	1	0.338752	0	0.0
H-SSM	77889	UM_2	1	0.338752	0	0.0
H-SSM	77889	UM_2	0	0.338752	0	0.0
H-SSM	77889	UM_2	0	0.338752	0	0.0
H-SSM	77889	OHSU	1	0.656301	1	0.0
H-SSM	77889	OHSU	1	0.656301	1	0.0
H-SSM	77889	OHSU	0	0.656301	1	0.0
H-SSM	77889	OHSU	0	0.656301	1	0.0
H-SSM	99001	NYU	1	0.523599	1	0.0
H-SSM	99001	NYU	1	0.523599	1	0.0
H-SSM	99001	NYU	1	0.523599	1	0.0
H-SSM	99001	NYU	0	0.523599	1	0.0
H-SSM	99001	NYU	0	0.523599	1	0.0
H-SSM	99001	NYU	0	0.523599	1	0.0
H-SSM	99001	UM_1	1	0.421435	0	0.0
H-SSM	99001	UM_1	1	0.421435	0	0.0
H-SSM	99001	UM_1	1	0.421435	0	0.0
H-SSM	99001	UM_1	0	0.421435	0	0.0
H-SSM	99001	UM_1	0	0.421435	0	0.0
H-SSM	99001	UM_1	0	0.421435	0	0.0
H-SSM	99001	UCLA_1	1	0.550287	1	0.0
H-SSM	99001	UCLA_1	1	0.550287	1	0.0
H-SSM	99001	UCLA_1	1	0.550287	1	0.0
H-SSM	99001	UCLA_1	0	0.550287	1	0.0
H-SSM	99001	UCLA_1	0	0.550287	1	0.0
H-SSM	99001	UCLA_1	0	0.550287	1	0.0
H-SSM	99001	YALE	1	0.607413	1	0.0
H-SSM	99001	YALE	1	0.607413	1	0.0
H-SSM	99001	YALE	1	0.607413	1	0.0
H-SSM	99001	YALE	0	0.607413	1	0.0
H-SSM	99001	YALE	0	0.607413	1	0.0
H-SSM	99001	YALE	0	0.607413	1	0.0
H-SSM	99001	PITT	1	0.423437	0	0.0
H-SSM	99001	PITT	1	0.423437	0	0.0
H-SSM	99001	PITT	1	0.423437	0	0.0
H-SSM	99001	PITT	0	0.423437	0	0.0
H-SSM	99001	PITT	0	0.423437	0	0.0
H-SSM	99001	PITT	0	0.423437	0	0.0
H-SSM	99001	USM	1	0.490983	0	0.0
H-SSM	99001	USM	1	0.490983	0	0.0
H-SSM	99001	USM	1	0.490983	0	0.0
H-SSM	99001	USM	0	0.490983	0	0.0
H-SSM	99001	USM	0	0.490983	0	0.0
H-SSM	99001	USM	0	0.490983	0	0.0
H-SSM	99001	MAX_MUN	1	0.552278	1	0.0
H-SSM	99001	MAX_MUN	1	0.552278	1	0.0
H-SSM	99001	MAX_MUN	1	0.552278	1	0.0
H-SSM	99001	MAX_MUN	0	0.552278	1	0.0
H-SSM	99001	MAX_MUN	0	0.552278	1	0.0
H-SSM	99001	MAX_MUN	0	0.552278	1	0.0
H-SSM	99001	TRINITY	1	0.403516	0	0.0
H-SSM	99001	TRINITY	1	0.403516	0	0.0
H-SSM	99001	TRINITY	1	0.403516	0	0.0
H-SSM	99001	TRINITY	0	0.403516	0	0.0
H-SSM	99001	TRINITY	0	0.403516	0	0.0
H-SSM	99001	TRINITY	0	0.403516	0	0.0
H-SSM	99001	KKI	1	0.661077	1	0.0
H-SSM	99001	KKI	1	0.661077	1	0.0
H-SSM	99001	KKI	1	0.661077	1	0.0
H-SSM	99001	KKI	0	0.661077	1	0.0
H-SSM	99001	KKI	0	0.661077	1	0.0
H-SSM	99001	KKI	0	0.661077	1	0.0
H-SSM	99001	STANFORD	1	0.677966	1	0.0
H-SSM	99001	STANFORD	1	0.677966	1	0.0
H-SSM	99001	STANFORD	1	0.677966	1	0.0
H-SSM	99001	STANFORD	0	0.677966	1	0.0
H-SSM	99001	STANFORD	0	0.677966	1	0.0
H-SSM	99001	STANFORD	0	0.677966	1	0.0
H-SSM	99001	CALTECH	1	0.391193	0	0.0
H-SSM	99001	CALTECH	1	0.391193	0	0.0
H-SSM	99001	CALTECH	0	0.391193	0	0.0
H-SSM	99001	CALTECH	0	0.391193	0	0.0
H-SSM	99001	LEUVEN_2	1	0.398708	0	0.0
H-SSM	99001	LEUVEN_2	1	0.398708	0	0.0
H-SSM	99001	LEUVEN_2	0	0.398708	0	0.0
H-SSM	99001	LEUVEN_2	0	0.398708	0	0.0
H-SSM	99001	OLIN	1	0.656512	1	0.0
H-SSM	99001	OLIN	1	0.656512	1	0.0
H-SSM	99001	OLIN	0	0.656512	1	0.0
H-SSM	99001	OLIN	0	0.656512	1	0.0
H-SSM	99001	SBL	1	0.428816	0	0.0
H-SSM	99001	SBL	1	0.428816	0	0.0
H-SSM	99001	SBL	0	0.428816	0	0.0
H-SSM	99001	SBL	0	0.428816	0	0.0
H-SSM	99001	LEUVEN_1	1	0.532742	1	0.0
H-SSM	99001	LEUVEN_1	1	0.532742	1	0.0
H-SSM	99001	LEUVEN_1	0	0.532742	1	0.0
H-SSM	99001	LEUVEN_1	0	0.532742	1	0.0
H-SSM	99001	SDSU	1	0.65292	1	0.0
H-SSM	99001	SDSU	1	0.65292	1	0.0
H-SSM	99001	SDSU	0	0.65292	1	0.0
H-SSM	99001	SDSU	0	0.65292	1	0.0
H-SSM	99001	CMU	1	0.520128	1	0.0
H-SSM	99001	CMU	1	0.520128	1	0.0
H-SSM	99001	CMU	0	0.520128	1	0.0
H-SSM	99001	CMU	0	0.520128	1	0.0
H-SSM	99001	UCLA_2	1	0.444938	0	0.0
H-SSM	99001	UCLA_2	1	0.444938	0	0.0
H-SSM	99001	UCLA_2	0	0.444938	0	0.0
H-SSM	99001	UCLA_2	0	0.444938	0	0.0
H-SSM	99001	UM_2	1	0.451056	0	0.0
H-SSM	99001	UM_2	1	0.451056	0	0.0
H-SSM	99001	UM_2	0	0.451056	0	0.0
H-SSM	99001	UM_2	0	0.451056	0	0.0
H-SSM	99001	OHSU	1	0.530505	1	0.0
H-SSM	99001	OHSU	1	0.530505	1	0.0
H-SSM	99001	OHSU	0	0.530505	1	0.0
H-SSM	99001	OHSU	0	0.530505	1	0.0
H-SSM	31415	NYU	1	0.413452	0	0.0
H-SSM	31415	NYU	1	0.413452	0	0.0
H-SSM	31415	NYU	1	0.413452	0	0.0
H-SSM	31415	NYU	0	0.413452	0	0.0
H-SSM	31415	NYU	0	0.413452	0	0.0
H-SSM	31415	NYU	0	0.413452	0	0.0
H-SSM	31415	UM_1	1	0.430693	0	0.0
H-SSM	31415	UM_1	1	0.430693	0	0.0
H-SSM	31415	UM_1	1	0.430693	0	0.0
H-SSM	31415	UM_1	0	0.430693	0	0.0
H-SSM	31415	UM_1	0	0.430693	0	0.0
H-SSM	31415	UM_1	0	0.430693	0	0.0
H-SSM	31415	UCLA_1	1	0.365387	0	0.0
H-SSM	31415	UCLA_1	1	0.365387	0	0.0
H-SSM	31415	UCLA_1	1	0.365387	0	0.0
H-SSM	31415	UCLA_1	0	0.365387	0	0.0
H-SSM	31415	UCLA_1	0	0.365387	0	0.0
H-SSM	31415	UCLA_1	0	0.365387	0	0.0
H-SSM	31415	YALE	1	0.429194	0	0.0
H-SSM	31415	YALE	1	0.429194	0	0.0
H-SSM	31415	YALE	1	0.429194	0	0.0
H-SSM	31415	YALE	0	0.429194	0	0.0
H-SSM	31415	YALE	0	0.429194	0	0.0
H-SSM	31415	YALE	0	0.429194	0	0.0
H-SSM	31415	PITT	1	0.275243	0	0.0
H-SSM	31415	PITT	1	0.275243	0	0.0
H-SSM	31415	PITT	1	0.275243	0	0.0
H-SSM	31415	PITT	0	0.275243	0	0.0
H-SSM	31415	PITT	0	0.275243	0	0.0
H-SSM	31415	PITT	0	0.275243	0	0.0
H-SSM	31415	USM	1	0.715697	1	0.0
H-SSM	31415	USM	1	0.715697	1	0.0
H-SSM	31415	USM	1	0.715697	1	0.0
H-SSM	31415	USM	0	0.715697	1	0.0
H-SSM	31415	USM	0	0.715697	1	0.0
H-SSM	31415	USM	0	0.715697	1	0.0
H-SSM	31415	MAX_MUN	1	0.654186	1	0.0
H-SSM	31415	MAX_MUN	1	0.654186	1	0.0
H-SSM	31415	MAX_MUN	1	0.654186	1	0.0
H-SSM	31415	MAX_MUN	0	0.654186	1	0.0
H-SSM	31415	MAX_MUN	0	0.654186	1	0.0
H-SSM	31415	MAX_MUN	0	0.654186	1	0.0
H-SSM	31415	TRINITY	1	0.675508	1	0.0
H-SSM	31415	TRINITY	1	0.675508	1	0.0
H-SSM	31415	TRINITY	1	0.675508	1	0.0
H-SSM	31415	TRINITY	0	0.675508	1	0.0
H-SSM	31415	TRINITY	0	0.675508	1	0.0
H-SSM	31415	TRINITY	0	0.675508	1	0.0
H-SSM	31415	KKI	1	0.43073	0	0.0
H-SSM	31415	KKI	1	0.43073	0	0.0
H-SSM	31415	KKI	1	0.43073	0	0.0
H-SSM	31415	KKI	0	0.43073	0	0.0
H-SSM	31415	KKI	0	0.43073	0	0.0
H-SSM	31415	KKI	0	0.43073	0	0.0
H-SSM	31415	STANFORD	1	0.457578	0	0.0
H-SSM	31415	STANFORD	1	0.457578	0	0.0
H-SSM	31415	STANFORD	1	0.457578	0	0.0
H-SSM	31415	STANFORD	0	0.457578	0	0.0
H-SSM	31415	STANFORD	0	0.457578	0	0.0
H-SSM	31415	STANFORD	0	0.457578	0	0.0
H-SSM	31415	CALTECH	1	0.581383	1	0.0
H-SSM	31415	CALTECH	1	0.581383	1	0.0
H-SSM	31415	CALTECH	0	0.581383	1	0.0
H-SSM	31415	CALTECH	0	0.581383	1	0.0
H-SSM	31415	LEUVEN_2	1	0.59665	1	0.0
H-SSM	31415	LEUVEN_2	1	0.59665	1	0.0
H-SSM	31415	LEUVEN_2	0	0.59665	1	0.0
H-SSM	31415	LEUVEN_2	0	0.59665	1	0.0
H-SSM	31415	OLIN	1	0.335432	0	0.0
H-SSM	31415	OLIN	1	0.335432	0	0.0
H-SSM	31415	OLIN	0	0.335432	0	0.0
H-SSM	31415	OLIN	0	0.335432	0	0.0
H-SSM	31415	SBL	1	0.572603	1	0.0
H-SSM	31415	SBL	1	0.572603	1	0.0
H-SSM	31415	SBL	0	0.572603	1	0.0
H-SSM	31415	SBL	0	0.572603	1	0.0
H-SSM	31415	LEUVEN_1	1	0.561756	1	0.0
H-SSM	31415	LEUVEN_1	1	0.561756	1	0.0
H-SSM	31415	LEUVEN_1	0	0.561756	1	0.0
H-SSM	31415	LEUVEN_1	0	0.561756	1	0.0
H-SSM	31415	SDSU	1	0.534527	1	0.0
H-SSM	31415	SDSU	1	0.534527	1	0.0
H-SSM	31415	SDSU	0	0.534527	1	0.0
H-SSM	31415	SDSU	0	0.534527	1	0.0
H-SSM	31415	CMU	1	0.314707	0	0.0
H-SSM	31415	CMU	1	0.314707	0	0.0
H-SSM	31415	CMU	0	0.314707	0	0.0
H-SSM	31415	CMU	0	0.314707	0	0.0
H-SSM	31415	UCLA_2	1	0.348106	0	0.0
H-SSM	31415	UCLA_2	1	0.348106	0	0.0
H-SSM	31415	UCLA_2	0	0.348106	0	0.0
H-SSM	31415	UCLA_2	0	0.348106	0	0.0
H-SSM	31415	UM_2	1	0.565282	1	0.0
H-SSM	31415	UM_2	1	0.565282	1	0.0
H-SSM	31415	UM_2	0	0.565282	1	0.0
H-SSM	31415	UM_2	0	0.565282	1	0.0
H-SSM	31415	OHSU	1	0.556425	1	0.0
H-SSM	31415	OHSU	1	0.556425	1	0.0
H-SSM	31415	OHSU	0	0.556425	1	0.0
H-SSM	31415	OHSU	0	0.556425	1	0.0
H-SSM	27182	NYU	1	0.732267	1	0.0
H-SSM	27182	NYU	1	0.732267	1	0.0
H-SSM	27182	NYU	1	0.732267	1	0.0
H-SSM	27182	NYU	0	0.732267	1	0.0
H-SSM	27182	NYU	0	0.732267	1	0.0
H-SSM	27182	NYU	0	0.732267	1	0.0
H-SSM	27182	UM_1	1	0.483171	0	0.0
H-SSM	27182	UM_1	1	0.483171	0	0.0
H-SSM	27182	UM_1	1	0.483171	0	0.0
H-SSM	27182	UM_1	0	0.483171	0	0.0
H-SSM	27182	UM_1	0	0.483171	0	0.0
H-SSM	27182	UM_1	0	0.483171	0	0.0
H-SSM	27182	UCLA_1	1	0.639338	1	0.0
H-SSM	27182	UCLA_1	1	0.639338	1	0.0
H-SSM	27182	UCLA_1	1	0.639338	1	0.0
H-SSM	27182	UCLA_1	0	0.639338	1	0.0
H-SSM	27182	UCLA_1	0	0.639338	1	0.0
H-SSM	27182	UCLA_1	0	0.639338	1	0.0
H-SSM	27182	YALE	1	0.40348	0	0.0
H-SSM	27182	YALE	1	0.40348	0	0.0
H-SSM	27182	YALE	1	0.40348	0	0.0
H-SSM	27182	YALE	0	0.40348	0	0.0
H-SSM	27182	YALE	0	0.40348	0	0.0
H-SSM	27182	YALE	0	0.40348	0	0.0
H-SSM	27182	PITT	1	0.352103	0	0.0
H-SSM	27182	PITT	1	0.352103	0	0.0
H-SSM	27182	PITT	1	0.352103	0	0.0
H-SSM	27182	PITT	0	0.352103	0	0.0
H-SSM	27182	PITT	0	0.352103	0	0.0
H-SSM	27182	PITT	0	0.352103	0	0.0
H-SSM	27182	USM	1	0.618721	1	0.0
H-SSM	27182	USM	1	0.618721	1	0.0
H-SSM	27182	USM	1	0.618721	1	0.0
H-SSM	27182	USM	0	0.618721	1	0.0
H-SSM	27182	USM	0	0.618721	1	0.0
H-SSM	27182	USM	0	0.618721	1	0.0
H-SSM	27182	MAX_MUN	1	0.699079	1	0.0
H-SSM	27182	MAX_MUN	1	0.699079	1	0.0
H-SSM	27182	MAX_MUN	1	0.699079	1	0.0
H-SSM	27182	MAX_MUN	0	0.699079	1	0.0
H-SSM	27182	MAX_MUN	0	0.699079	1	0.0
H-SSM	27182	MAX_MUN	0	0.699079	1	0.0
H-SSM	27182	TRINITY	1	0.555317	1	0.0
H-SSM	27182	TRINITY	1	0.555317	1	0.0
H-SSM	27182	TRINITY	1	0.555317	1	0.0
H-SSM	27182	TRINITY	0	0.555317	1	0.0
H-SSM	27182	TRINITY	0	0.555317	1	0.0
H-SSM	27182	TRINITY	0	0.555317	1	0.0
H-SSM	27182	KKI	1	0.368852	0	0.0
H-SSM	27182	KKI	1	0.368852	0	0.0
H-SSM	27182	KKI	1	0.368852	0	0.0
H-SSM	27182	KKI	0	0.368852	0	0.0
H-SSM	27182	KKI	0	0.368852	0	0.0
H-SSM	27182	KKI	0	0.368852	0	0.0
H-SSM	27182	STANFORD	1	0.372584	0	0.0
H-SSM	27182	STANFORD	1	0.372584	0	0.0
H-SSM	27182	STANFORD	1	0.372584	0	0.0
H-SSM	27182	STANFORD	0	0.372584	0	0.0
H-SSM	27182	STANFORD	0	0.372584	0	0.0
H-SSM	27182	STANFORD	0	0.372584	0	0.0
H-SSM	27182	CALTECH	1	0.70889	1	0.0
H-SSM	27182	CALTECH	1	0.70889	1	0.0
H-SSM	27182	CALTECH	0	0.70889	1	0.0
H-SSM	27182	CALTECH	0	0.70889	1	0.0
H-SSM	27182	LEUVEN_2	1	0.542046	1	0.0
H-SSM	27182	LEUVEN_2	1	0.542046	1	0.0
H-SSM	27182	LEUVEN_2	0	0.542046	1	0.0
H-SSM	27182	LEUVEN_2	0	0.542046	1	0.0
H-SSM	27182	OLIN	1	0.479118	0	0.0
H-SSM	27182	OLIN	1	0.479118	0	0.0
H-SSM	27182	OLIN	0	0.479118	0	0.0
H-SSM	27182	OLIN	0	0.479118	0	0.0
H-SSM	27182	SBL	1	0.491792	0	0.0
H-SSM	27182	SBL	1	0.491792	0	0.0
H-SSM	27182	SBL	0	0.491792	0	0.0
H-SSM	27182	SBL	0	0.491792	0	0.0
H-SSM	27182	LEUVEN_1	1	0.371664	0	0.0
H-SSM	27182	LEUVEN_1	1	0.371664	0	0.0
H-SSM	27182	LEUVEN_1	0	0.371664	0	0.0
H-SSM	27182	LEUVEN_1	0	0.371664	0	0.0
H-SSM	27182	SDSU	1	0.658398	1	0.0
H-SSM	27182	SDSU	1	0.658398	1	0.0
H-SSM	27182	SDSU	0	0.658398	1	0.0
H-SSM	27182	SDSU	0	0.658398	1	0.0
H-SSM	27182	CMU	1	0.397126	0	0.0
H-SSM	27182	CMU	1	0.397126	0	0.0
H-SSM	27182	CMU	0	0.397126	0	0.0
H-SSM	27182	CMU	0	0.397126	0	0.0
H-SSM	27182	UCLA_2	1	0.580197	1	0.0
H-SSM	27182	UCLA_2	1	0.580197	1	0.0
H-SSM	27182	UCLA_2	0	0.580197	1	0.0
H-SSM	27182	UCLA_2	0	0.580197	1	0.0
H-SSM	27182	UM_2	1	0.364786	0	0.0
H-SSM	27182	UM_2	1	0.364786	0	0.0
H-SSM	27182	UM_2	0	0.364786	0	0.0
H-SSM	27182	UM_2	0	0.364786	0	0.0
H-SSM	27182	OHSU	1	0.434639	0	0.0
H-SSM	27182	OHSU	1	0.434639	0	0.0
H-SSM	27182	OHSU	0	0.434639	0	0.0
H-SSM	27182	OHSU	0	0.434639	0	0.0
